Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.2898,0.4021,0.3368,480
Decision Trees,chemical,0.372,0.2271,0.282,480
Decision Trees,electric,0.2648,0.3354,0.296,480
Decision Trees,impulsive,0.2635,0.1938,0.2233,480
Decision Trees,macro_avg,0.2975,0.2896,0.2845,1920
Decision Trees,weighted_avg,0.2975,0.2896,0.2845,1920
Decision Trees,t_no_thrust,193.0,45.0,160.0,82
Decision Trees,t_chemical,136.0,109.0,140.0,95
Decision Trees,t_electric,190.0,46.0,161.0,83
Decision Trees,t_impulsive,147.0,93.0,147.0,93
Nearest Neighbor,no_thrust,0.2632,0.4458,0.331,480
Nearest Neighbor,chemical,0.2655,0.1958,0.2254,480
Nearest Neighbor,electric,0.2486,0.2833,0.2648,480
Nearest Neighbor,impulsive,0.2621,0.1125,0.1574,480
Nearest Neighbor,macro_avg,0.2599,0.2594,0.2447,1920
Nearest Neighbor,weighted_avg,0.2599,0.2594,0.2447,1920
Nearest Neighbor,t_no_thrust,214.0,81.0,138.0,47
Nearest Neighbor,t_chemical,189.0,94.0,139.0,58
Nearest Neighbor,t_electric,217.0,80.0,136.0,47
Nearest Neighbor,t_impulsive,193.0,99.0,134.0,54
LSTM,no_thrust,0.25,0.5667,0.3469,480
LSTM,chemical,0.2753,0.2667,0.2709,480
LSTM,electric,0.25,0.1,0.1429,480
LSTM,impulsive,0.2686,0.0979,0.1435,480
LSTM,macro_avg,0.261,0.2578,0.2261,1920
LSTM,weighted_avg,0.261,0.2578,0.2261,1920
LSTM,t_no_thrust,272.0,112.0,48.0,48
LSTM,t_chemical,272.0,128.0,48.0,32
LSTM,t_electric,272.0,112.0,48.0,48
LSTM,t_impulsive,272.0,113.0,48.0,47
Mamba,no_thrust,0.2533,0.2,0.2235,480
Mamba,chemical,0.253,0.175,0.2069,480
Mamba,electric,0.2493,0.1958,0.2194,480
Mamba,impulsive,0.2536,0.4396,0.3216,480
Mamba,macro_avg,0.2523,0.2526,0.2429,1920
Mamba,weighted_avg,0.2523,0.2526,0.2429,1920
Mamba,t_no_thrust,96.0,84.0,94.0,206
Mamba,t_chemical,91.0,84.0,96.0,209
Mamba,t_electric,96.0,84.0,94.0,206
Mamba,t_impulsive,96.0,80.0,93.0,211
Transformer,no_thrust,0.2508,0.3187,0.2807,480
Transformer,chemical,0.2573,0.0917,0.1352,480
Transformer,electric,0.2508,0.4938,0.3326,480
Transformer,impulsive,0.2526,0.1021,0.1454,480
Transformer,macro_avg,0.2529,0.2516,0.2235,1920
Transformer,weighted_avg,0.2529,0.2516,0.2235,1920
Transformer,t_no_thrust,153.0,42.0,237.0,48
Transformer,t_chemical,153.0,44.0,234.0,49
Transformer,t_electric,153.0,42.0,237.0,48
Transformer,t_impulsive,151.0,43.0,237.0,49
MLP,0,0.2526,0.35,0.2934,480
MLP,1,0.2511,0.2437,0.2474,480
MLP,2,0.2489,0.2437,0.2463,480
MLP,3,0.2539,0.1688,0.2028,480
MLP,macro_avg,0.2516,0.2516,0.2475,1920
MLP,weighted_avg,0.2516,0.2516,0.2475,1920
MLP,t_no_thrust,168.0,116.0,117.0,79
MLP,t_chemical,165.0,117.0,118.0,80
MLP,t_electric,168.0,116.0,117.0,79
MLP,t_impulsive,164.0,117.0,118.0,81
