Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3834,30.62
LSTM,2,1.381,32.34
LSTM,3,1.3782,33.59
LSTM,4,1.3486,38.12
LSTM,5,1.2877,36.88
LSTM,6,1.2778,36.25
LSTM,7,1.2581,36.25
LSTM,8,1.2883,37.19
LSTM,9,1.2801,40.16
LSTM,10,1.2907,35.47
LSTM,11,1.271,37.03
LSTM,12,1.2704,36.41
LSTM,13,1.2554,36.72
LSTM,14,1.2419,37.5
LSTM,15,1.2406,37.34
LSTM,16,1.2288,38.28
LSTM,17,1.2263,37.19
LSTM,18,1.2298,44.38
LSTM,19,1.2407,37.5
LSTM,20,1.2515,37.03
LSTM,21,1.2378,39.22
LSTM,22,1.2246,38.28
LSTM,23,1.2176,43.59
LSTM,24,1.2185,42.34
LSTM,25,1.2172,40.94
LSTM,26,1.2172,43.59
LSTM,27,1.2196,42.19
LSTM,28,1.1961,43.12
LSTM,29,1.2389,41.56
LSTM,30,1.2319,39.69
LSTM,31,1.204,41.09
LSTM,32,1.2394,42.97
LSTM,33,1.2047,43.12
LSTM,34,1.28,40.94
LSTM,35,1.1852,42.97
LSTM,36,1.1902,44.22
LSTM,37,1.2218,40.62
LSTM,38,1.1814,42.66
LSTM,39,1.2414,40.31
LSTM,40,1.1974,43.12
LSTM,41,1.1834,43.28
LSTM,42,1.1875,41.25
LSTM,43,1.183,42.81
LSTM,44,1.1635,41.25
LSTM,45,1.1689,44.84
LSTM,46,1.1689,45.0
LSTM,47,1.1529,47.19
LSTM,48,1.178,46.72
LSTM,49,1.1799,43.59
LSTM,50,1.1798,45.47
LSTM,51,1.1704,47.03
LSTM,52,1.1973,49.22
LSTM,53,1.1939,45.62
LSTM,54,1.1651,49.38
LSTM,55,1.1832,50.16
LSTM,56,1.148,47.66
LSTM,57,1.1718,47.5
LSTM,58,1.1474,51.72
LSTM,59,1.1711,50.62
LSTM,60,1.1231,51.09
LSTM,61,1.1837,51.88
LSTM,62,1.1328,51.09
LSTM,63,1.1056,53.59
LSTM,64,1.0954,54.53
LSTM,65,1.1245,54.69
LSTM,66,1.1083,53.44
LSTM,67,1.1084,55.0
LSTM,68,1.1297,54.38
LSTM,69,1.1482,54.06
LSTM,70,1.0934,54.06
LSTM,71,1.1075,51.56
LSTM,72,1.1134,53.75
LSTM,73,1.1255,53.91
LSTM,74,1.1517,54.53
LSTM,75,1.1271,55.0
LSTM,76,1.1439,55.0
LSTM,77,1.1162,54.22
LSTM,78,1.1101,53.59
LSTM,79,1.1265,53.75
LSTM,80,1.1279,57.34
Mamba,1,1.3801,31.88
Mamba,2,1.3645,34.69
Mamba,3,1.2957,36.25
Mamba,4,1.2975,37.97
Mamba,5,1.274,38.44
Mamba,6,1.2691,38.91
Mamba,7,1.2665,37.19
Mamba,8,1.2543,38.44
Mamba,9,1.2445,39.84
Mamba,10,1.2373,38.91
Mamba,11,1.2364,39.53
Mamba,12,1.2271,39.69
Mamba,13,1.2327,42.5
Mamba,14,1.2294,41.25
Mamba,15,1.2101,43.75
Mamba,16,1.21,45.31
Mamba,17,1.2032,46.09
Mamba,18,1.1848,47.66
Mamba,19,1.1957,47.81
Mamba,20,1.1869,46.25
Mamba,21,1.1424,48.12
Mamba,22,1.1633,45.94
Mamba,23,1.1174,51.88
Mamba,24,1.1019,52.34
Mamba,25,1.1023,49.69
Mamba,26,1.0564,54.53
Mamba,27,1.018,54.84
Mamba,28,1.0233,50.16
Mamba,29,1.0095,54.22
Mamba,30,0.9767,54.06
Mamba,31,0.9608,53.59
Mamba,32,0.9659,53.44
Mamba,33,0.9822,53.12
Mamba,34,0.9273,54.22
Mamba,35,0.9077,55.16
Mamba,36,0.9135,55.47
Mamba,37,0.9058,54.69
Mamba,38,0.91,55.47
Mamba,39,0.9148,55.31
Mamba,40,0.8952,54.22
Mamba,41,0.8791,57.66
Mamba,42,0.8814,55.94
Mamba,43,0.8929,54.38
Mamba,44,0.876,54.84
Mamba,45,0.8321,56.88
Mamba,46,0.8579,57.03
Mamba,47,0.8286,57.97
Mamba,48,0.818,58.44
Mamba,49,0.799,60.47
Mamba,50,0.8246,57.19
Mamba,51,0.8051,56.25
Mamba,52,0.8184,56.56
Mamba,53,0.7551,58.75
Mamba,54,0.7368,62.66
Mamba,55,0.731,63.12
Mamba,56,0.6871,64.69
Mamba,57,0.6624,63.75
Mamba,58,0.6606,65.0
Mamba,59,0.6363,65.16
Mamba,60,0.6446,67.19
Mamba,61,0.6323,66.56
Mamba,62,0.6115,66.88
Mamba,63,0.6121,66.25
Mamba,64,0.599,66.88
Mamba,65,0.5953,66.72
Mamba,66,0.626,65.62
Mamba,67,0.6595,65.0
Mamba,68,0.6002,66.41
Mamba,69,0.6171,66.72
Mamba,70,0.598,67.81
Mamba,71,0.6165,66.56
Mamba,72,0.5913,66.56
Mamba,73,0.5842,67.34
Mamba,74,0.5909,66.72
Mamba,75,0.6038,66.09
