Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.3623,0.2521,0.2973,480
Decision Trees,chemical,0.0,0.0,0.0,480
Decision Trees,electric,0.356,0.7646,0.4858,480
Decision Trees,impulsive,0.8601,0.9604,0.9075,480
Decision Trees,macro_avg,0.3946,0.4943,0.4226,1920
Decision Trees,weighted_avg,0.3946,0.4943,0.4226,1920
Decision Trees,t_no_thrust,121.0,0.0,351.0,8
Decision Trees,t_chemical,108.0,0.0,313.0,59
Decision Trees,t_electric,105.0,0.0,367.0,8
Decision Trees,t_impulsive,0.0,19.0,0.0,461
Nearest Neighbor,no_thrust,0.3515,0.3354,0.3433,480
Nearest Neighbor,chemical,0.2508,0.1667,0.2003,480
Nearest Neighbor,electric,0.3596,0.4375,0.3947,480
Nearest Neighbor,impulsive,0.5868,0.6833,0.6314,480
Nearest Neighbor,macro_avg,0.3872,0.4057,0.3924,1920
Nearest Neighbor,weighted_avg,0.3872,0.4057,0.3924,1920
Nearest Neighbor,t_no_thrust,161.0,61.0,204.0,54
Nearest Neighbor,t_chemical,133.0,80.0,151.0,116
Nearest Neighbor,t_electric,149.0,60.0,210.0,61
Nearest Neighbor,t_impulsive,15.0,118.0,19.0,328
LSTM,no_thrust,0.3979,0.5604,0.4654,480
LSTM,chemical,0.2727,0.0063,0.0122,480
LSTM,electric,0.4039,0.3021,0.3456,480
LSTM,impulsive,0.5389,0.9812,0.6957,480
LSTM,macro_avg,0.4034,0.4625,0.3797,1920
LSTM,weighted_avg,0.4034,0.4625,0.3797,1920
LSTM,t_no_thrust,269.0,0.0,128.0,83
LSTM,t_chemical,150.0,3.0,86.0,241
LSTM,t_electric,256.0,0.0,145.0,79
LSTM,t_impulsive,1.0,8.0,0.0,471
Mamba,no_thrust,0.3728,0.4062,0.3888,480
Mamba,chemical,0.1,0.0021,0.0041,480
Mamba,electric,0.3484,0.3688,0.3583,480
Mamba,impulsive,0.5256,0.9625,0.6799,480
Mamba,macro_avg,0.3367,0.4349,0.3578,1920
Mamba,weighted_avg,0.3367,0.4349,0.3578,1920
Mamba,t_no_thrust,195.0,0.0,180.0,105
Mamba,t_chemical,125.0,1.0,146.0,208
Mamba,t_electric,199.0,0.0,177.0,104
Mamba,t_impulsive,4.0,9.0,5.0,462
Transformer,no_thrust,0.3144,0.3458,0.3294,480
Transformer,chemical,0.2667,0.025,0.0457,480
Transformer,electric,0.3768,0.5542,0.4486,480
Transformer,impulsive,0.6552,0.875,0.7493,480
Transformer,macro_avg,0.4033,0.45,0.3932,1920
Transformer,weighted_avg,0.4033,0.45,0.3932,1920
Transformer,t_no_thrust,166.0,3.0,266.0,45
Transformer,t_chemical,180.0,12.0,155.0,133
Transformer,t_electric,169.0,2.0,266.0,43
Transformer,t_impulsive,13.0,28.0,19.0,420
MLP,0,0.2956,0.3812,0.333,480
MLP,1,0.0,0.0,0.0,480
MLP,2,0.2723,0.35,0.3063,480
MLP,3,0.405,0.5771,0.4759,480
MLP,macro_avg,0.2432,0.3271,0.2788,1920
MLP,weighted_avg,0.2432,0.3271,0.2788,1920
MLP,t_no_thrust,183.0,0.0,169.0,128
MLP,t_chemical,170.0,0.0,157.0,153
MLP,t_electric,186.0,0.0,168.0,126
MLP,t_impulsive,80.0,0.0,123.0,277
