Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3864,25.0
LSTM,2,1.3868,25.0
LSTM,3,1.3866,25.0
LSTM,4,1.3864,25.0
LSTM,5,1.3864,25.0
LSTM,6,1.3863,25.0
LSTM,7,1.3864,25.0
LSTM,8,1.3863,25.0
LSTM,9,1.3864,25.0
LSTM,10,1.3864,25.0
LSTM,11,1.3864,25.0
LSTM,12,1.3864,25.0
LSTM,13,1.3864,25.0
LSTM,14,1.3864,25.0
LSTM,15,1.3864,25.0
LSTM,16,1.3864,25.0
LSTM,17,1.3864,25.0
LSTM,18,1.3865,25.0
Mamba,1,1.3883,25.0
Mamba,2,1.3877,25.0
Mamba,3,1.3874,25.0
Mamba,4,1.3871,25.16
Mamba,5,1.3869,25.16
Mamba,6,1.3869,25.16
Mamba,7,1.3868,24.84
Mamba,8,1.3867,25.0
Mamba,9,1.3867,25.0
Mamba,10,1.3866,25.0
Mamba,11,1.3866,25.0
Mamba,12,1.3866,25.0
Mamba,13,1.3865,25.0
Mamba,14,1.3865,25.0
Mamba,15,1.3865,25.0
Mamba,16,1.3865,25.0
Mamba,17,1.3865,25.16
Mamba,18,1.3864,25.16
Mamba,19,1.3864,25.16
Mamba,20,1.3864,25.0
Mamba,21,1.3864,25.16
Mamba,22,1.3864,25.16
Mamba,23,1.3864,25.16
Mamba,24,1.3864,25.16
Mamba,25,1.3864,25.16
Mamba,26,1.3864,25.0
Mamba,27,1.3864,25.0
Mamba,28,1.3864,25.0
Mamba,29,1.3864,24.84
Mamba,30,1.3864,25.0
Mamba,31,1.3864,25.16
Mamba,32,1.3864,24.84
Mamba,33,1.3864,25.0
Mamba,34,1.3864,25.16
Mamba,35,1.3864,25.16
Mamba,36,1.3864,25.0
Mamba,37,1.3864,25.16
Mamba,38,1.3864,25.0
Mamba,39,1.3864,25.16
Mamba,40,1.3864,25.16
Mamba,41,1.3864,25.16
Mamba,42,1.3864,25.16
Mamba,43,1.3864,25.16
Mamba,44,1.3864,25.0
Mamba,45,1.3864,25.16
Mamba,46,1.3864,25.0
Mamba,47,1.3864,25.0
Mamba,48,1.3864,25.16
Mamba,49,1.3864,25.0
Mamba,50,1.3864,25.0
Mamba,51,1.3864,25.0
Mamba,52,1.3864,25.0
Mamba,53,1.3864,25.0
Mamba,54,1.3864,25.0
Mamba,55,1.3864,24.84
Mamba,56,1.3864,25.0
Mamba,57,1.3864,24.84
Mamba,58,1.3864,25.0
Mamba,59,1.3864,24.84
Mamba,60,1.3864,25.0
Mamba,61,1.3864,25.0
Mamba,62,1.3864,24.84
Mamba,63,1.3864,24.84
Mamba,64,1.3864,25.0
Mamba,65,1.3864,25.0
Mamba,66,1.3864,25.0
Mamba,67,1.3864,25.0
Mamba,68,1.3864,25.0
Mamba,69,1.3864,25.0
Mamba,70,1.3864,25.0
Mamba,71,1.3864,25.0
Mamba,72,1.3864,25.0
Mamba,73,1.3864,25.0
Mamba,74,1.3864,25.0
Mamba,75,1.3864,25.0
Mamba,76,1.3864,25.0
Mamba,77,1.3864,25.0
Mamba,78,1.3864,25.0
Mamba,79,1.3864,25.0
Mamba,80,1.3864,25.0
Mamba,81,1.3864,25.0
Mamba,82,1.3864,25.0
Mamba,83,1.3864,25.0
Mamba,84,1.3864,25.0
Mamba,85,1.3864,25.0
Mamba,86,1.3864,25.0
Mamba,87,1.3864,25.0
Mamba,88,1.3864,25.0
Mamba,89,1.3864,25.0
Mamba,90,1.3864,25.0
Mamba,91,1.3864,25.0
Mamba,92,1.3864,25.0
Mamba,93,1.3864,25.0
Mamba,94,1.3864,25.0
Mamba,95,1.3864,25.0
Mamba,96,1.3864,25.0
Mamba,97,1.3864,25.0
Mamba,98,1.3864,25.0
Mamba,99,1.3864,25.0
Mamba,100,1.3864,25.0
Transformer,1,1.4066,25.0
Transformer,2,1.3915,25.0
Transformer,3,1.3902,25.0
Transformer,4,1.3889,25.0
Transformer,5,1.3966,25.31
Transformer,6,1.4001,25.0
Transformer,7,1.3904,25.0
Transformer,8,1.3917,25.0
Transformer,9,1.3871,25.0
Transformer,10,1.3883,25.0
Transformer,11,1.4017,25.0
