Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.3224,0.96,0.4827,225
Decision Trees (LightGBM),chemical,1.0,0.2444,0.3929,225
Decision Trees (LightGBM),electric,0.0514,0.04,0.045,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.3435,0.3111,0.2301,900
Decision Trees (LightGBM),weighted_avg,0.3435,0.3111,0.2301,900
Decision Trees (LightGBM),t_no_thrust,216.0,0.0,9.0,0
Decision Trees (LightGBM),t_chemical,18.0,55.0,152.0,0
Decision Trees (LightGBM),t_electric,216.0,0.0,9.0,0
Decision Trees (LightGBM),t_impulsive,220.0,0.0,5.0,0
MiniRocket,no_thrust,0.0221,0.0133,0.0166,225
MiniRocket,chemical,0.129,0.2489,0.17,225
MiniRocket,electric,1.0,0.0089,0.0176,225
MiniRocket,impulsive,0.2683,0.3911,0.3183,225
MiniRocket,macro_avg,0.3548,0.1656,0.1306,900
MiniRocket,weighted_avg,0.3548,0.1656,0.1306,900
MiniRocket,t_no_thrust,3.0,94.0,0.0,128
MiniRocket,t_chemical,129.0,56.0,0.0,40
MiniRocket,t_electric,4.0,147.0,2.0,72
MiniRocket,t_impulsive,0.0,137.0,0.0,88
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.25,1.0,0.4,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,225.0,0.0,0
Transformer,t_chemical,0.0,225.0,0.0,0
Transformer,t_electric,0.0,225.0,0.0,0
Transformer,t_impulsive,0.0,225.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
