Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.2479,0.1333,0.1734,225
Decision Trees (LightGBM),chemical,0.2543,0.5867,0.3548,225
Decision Trees (LightGBM),electric,0.2513,0.2133,0.2308,225
Decision Trees (LightGBM),impulsive,0.2464,0.0756,0.1156,225
Decision Trees (LightGBM),macro_avg,0.25,0.2522,0.2187,900
Decision Trees (LightGBM),weighted_avg,0.25,0.2522,0.2187,900
Decision Trees (LightGBM),t_no_thrust,30.0,129.0,48.0,18
Decision Trees (LightGBM),t_chemical,31.0,132.0,46.0,16
Decision Trees (LightGBM),t_electric,30.0,129.0,48.0,18
Decision Trees (LightGBM),t_impulsive,30.0,129.0,49.0,17
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.0,0.0,0.0,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.25,1.0,0.4,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,0.0,0.0,225
MiniRocket,t_chemical,0.0,0.0,0.0,225
MiniRocket,t_electric,0.0,0.0,0.0,225
MiniRocket,t_impulsive,0.0,0.0,0.0,225
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,0.3289,0.2841,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.25,0.6711,0.3643,225
LSTM,macro_avg,0.125,0.25,0.1621,900
LSTM,weighted_avg,0.125,0.25,0.1621,900
LSTM,t_no_thrust,0.0,74.0,0.0,151
LSTM,t_chemical,0.0,74.0,0.0,151
LSTM,t_electric,0.0,74.0,0.0,151
LSTM,t_impulsive,0.0,74.0,0.0,151
Mamba,no_thrust,0.2506,0.4667,0.3261,225
Mamba,chemical,0.2542,0.4,0.3109,225
Mamba,electric,0.2533,0.0844,0.1267,225
Mamba,impulsive,0.25,0.0578,0.0939,225
Mamba,macro_avg,0.252,0.2522,0.2144,900
Mamba,weighted_avg,0.252,0.2522,0.2144,900
Mamba,t_no_thrust,105.0,88.0,19.0,13
Mamba,t_chemical,104.0,90.0,18.0,13
Mamba,t_electric,105.0,88.0,19.0,13
Mamba,t_impulsive,105.0,88.0,19.0,13
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.25,1.0,0.4,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,0.0,225
Transformer,t_chemical,0.0,0.0,0.0,225
Transformer,t_electric,0.0,0.0,0.0,225
Transformer,t_impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.25,0.5156,0.3367,225
1D-CNN (InceptionTime),electric,0.2507,0.3822,0.3028,225
1D-CNN (InceptionTime),impulsive,0.2473,0.1022,0.1447,225
1D-CNN (InceptionTime),macro_avg,0.187,0.25,0.196,900
1D-CNN (InceptionTime),weighted_avg,0.187,0.25,0.196,900
1D-CNN (InceptionTime),t_no_thrust,0.0,116.0,86.0,23
1D-CNN (InceptionTime),t_chemical,0.0,116.0,85.0,24
1D-CNN (InceptionTime),t_electric,0.0,116.0,86.0,23
1D-CNN (InceptionTime),t_impulsive,0.0,116.0,86.0,23
