Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,0.2763,88.89
LSTM,2,0.0881,98.11
LSTM,3,0.0357,99.44
LSTM,4,0.0233,99.67
LSTM,5,0.0366,98.67
LSTM,6,0.032,99.22
LSTM,7,0.1185,95.22
LSTM,8,0.0096,99.89
LSTM,9,0.0131,99.89
LSTM,10,0.0276,99.0
LSTM,11,0.0137,99.89
LSTM,12,0.0127,99.78
LSTM,13,0.0085,99.89
LSTM,14,0.0076,99.89
LSTM,15,0.0084,99.89
LSTM,16,0.0132,99.89
LSTM,17,0.0078,99.89
LSTM,18,0.0092,99.89
LSTM,19,0.0079,99.89
LSTM,20,0.0087,99.89
LSTM,21,0.006,99.89
LSTM,22,0.0073,99.89
LSTM,23,0.0061,99.89
LSTM,24,0.0069,99.89
LSTM,25,0.0083,99.89
LSTM,26,0.0064,99.89
LSTM,27,0.0067,99.89
LSTM,28,0.0073,99.89
LSTM,29,0.0071,99.89
LSTM,30,0.0063,99.89
LSTM,31,0.0057,99.89
LSTM,32,0.0088,99.89
LSTM,33,0.0061,99.89
LSTM,34,0.0065,99.89
LSTM,35,0.0049,99.89
LSTM,36,0.0049,99.89
LSTM,37,0.0052,99.89
LSTM,38,0.0045,99.89
LSTM,39,0.0041,99.89
LSTM,40,0.0047,99.89
LSTM,41,0.0044,99.89
LSTM,42,0.006,99.89
LSTM,43,0.0044,99.89
LSTM,44,0.0083,99.89
LSTM,45,0.0057,99.89
LSTM,46,0.0054,99.89
LSTM,47,0.0052,99.89
LSTM,48,0.0044,99.78
LSTM,49,0.0065,99.78
Mamba,1,0.5731,78.44
Mamba,2,0.2542,91.67
Mamba,3,0.169,93.22
Mamba,4,0.1222,95.56
Mamba,5,0.1058,96.44
Mamba,6,0.0806,97.11
Mamba,7,0.08,97.33
Mamba,8,0.054,98.33
Mamba,9,0.0715,97.56
Mamba,10,0.0568,98.11
Mamba,11,0.0502,98.56
Mamba,12,0.0635,97.44
Mamba,13,0.0588,98.11
Mamba,14,0.0465,98.33
Mamba,15,0.0469,98.11
Mamba,16,0.0443,98.56
Mamba,17,0.078,97.78
Mamba,18,0.0391,98.44
Mamba,19,0.048,98.22
Mamba,20,0.0601,98.0
Mamba,21,0.0674,97.67
Mamba,22,0.0461,98.22
Mamba,23,0.0412,98.56
Mamba,24,0.0587,97.89
Mamba,25,0.0342,98.67
Mamba,26,0.0349,98.89
Mamba,27,0.0276,99.33
Mamba,28,0.0248,99.11
Mamba,29,0.0304,98.89
Mamba,30,0.0353,98.67
Mamba,31,0.0241,99.0
Mamba,32,0.0348,98.56
Mamba,33,0.0369,98.78
Mamba,34,0.027,99.0
Mamba,35,0.0347,98.89
Mamba,36,0.0377,98.67
Mamba,37,0.0326,99.0
Mamba,38,0.0315,99.0
Mamba,39,0.0304,99.0
Mamba,40,0.0299,99.11
Mamba,41,0.0286,99.11
Transformer,1,0.2243,93.11
Transformer,2,0.0569,99.11
Transformer,3,0.0305,99.33
Transformer,4,0.0232,99.33
Transformer,5,0.0161,99.56
Transformer,6,0.0089,99.89
Transformer,7,0.0274,99.33
Transformer,8,0.0109,99.89
Transformer,9,0.0493,97.89
Transformer,10,0.0105,99.89
Transformer,11,0.0073,99.89
Transformer,12,0.0276,98.89
Transformer,13,0.0154,99.89
Transformer,14,0.0176,99.56
Transformer,15,0.0078,99.89
Transformer,16,0.0072,99.89
Transformer,17,0.0084,99.89
Transformer,18,0.0075,99.89
Transformer,19,0.024,99.22
Transformer,20,0.0121,99.89
Transformer,21,0.0072,99.89
Transformer,22,0.0076,99.89
Transformer,23,0.0098,99.89
Transformer,24,0.074,97.89
Transformer,25,0.0097,99.89
Transformer,26,0.0082,99.89
Transformer,27,0.0072,99.89
Transformer,28,0.0073,99.89
Transformer,29,0.0078,99.89
Transformer,30,0.0071,99.89
Transformer,31,0.0076,99.89
Transformer,32,0.0088,99.89
Transformer,33,0.0073,99.89
Transformer,34,0.0069,99.89
Transformer,35,0.013,99.78
Transformer,36,0.0073,99.89
Transformer,37,0.0074,99.89
Transformer,38,0.0118,99.89
Transformer,39,0.0075,99.89
Transformer,40,0.0069,99.89
Transformer,41,0.0072,99.89
Transformer,42,0.0068,99.89
Transformer,43,0.0068,99.89
Transformer,44,0.009,99.89
Transformer,45,0.0083,99.89
Transformer,46,0.0073,99.89
Transformer,47,0.0088,99.89
Transformer,48,0.0066,99.89
Transformer,49,0.0063,99.89
Transformer,50,0.0264,99.22
Transformer,51,0.0064,99.89
Transformer,52,0.0072,99.89
Transformer,53,0.0063,99.89
Transformer,54,0.0093,99.78
Transformer,55,0.0092,99.89
Transformer,56,0.0084,99.89
Transformer,57,0.0066,99.89
Transformer,58,0.0068,99.89
Transformer,59,0.0063,99.89
Transformer,60,0.011,99.78
Transformer,61,0.0061,99.89
Transformer,62,0.006,99.89
Transformer,63,0.0082,99.89
Transformer,64,0.0875,97.33
Transformer,65,0.0059,99.89
Transformer,66,0.0058,99.89
Transformer,67,0.0064,99.89
Transformer,68,0.0105,99.89
Transformer,69,0.0061,99.89
Transformer,70,0.0057,99.89
Transformer,71,0.0055,99.89
Transformer,72,0.0054,99.89
Transformer,73,0.0069,99.89
Transformer,74,0.0072,99.89
Transformer,75,0.0085,99.89
Transformer,76,0.0064,99.89
Transformer,77,0.0068,99.89
Transformer,78,0.0068,99.89
Transformer,79,0.0064,99.89
Transformer,80,0.0064,99.89
Transformer,81,0.0066,99.89
Transformer,82,0.0062,99.89
1D-CNN (InceptionTime),1,0.1642,94.0
1D-CNN (InceptionTime),2,0.1271,94.78
1D-CNN (InceptionTime),3,0.072,97.44
1D-CNN (InceptionTime),4,0.0674,98.0
1D-CNN (InceptionTime),5,0.0676,98.22
1D-CNN (InceptionTime),6,0.0731,97.33
1D-CNN (InceptionTime),7,0.0721,97.89
1D-CNN (InceptionTime),8,0.0426,98.22
1D-CNN (InceptionTime),9,0.0476,98.67
1D-CNN (InceptionTime),10,0.0323,98.78
1D-CNN (InceptionTime),11,0.0486,98.44
1D-CNN (InceptionTime),12,0.0273,99.11
1D-CNN (InceptionTime),13,0.0258,99.22
1D-CNN (InceptionTime),14,0.0412,98.22
1D-CNN (InceptionTime),15,0.0589,98.22
1D-CNN (InceptionTime),16,0.0677,98.22
1D-CNN (InceptionTime),17,0.0287,99.0
1D-CNN (InceptionTime),18,0.0311,99.11
1D-CNN (InceptionTime),19,0.0199,99.33
1D-CNN (InceptionTime),20,0.0163,99.56
1D-CNN (InceptionTime),21,0.0234,99.22
1D-CNN (InceptionTime),22,0.0178,99.33
1D-CNN (InceptionTime),23,0.0175,99.44
1D-CNN (InceptionTime),24,0.0189,99.67
1D-CNN (InceptionTime),25,0.0313,99.11
1D-CNN (InceptionTime),26,0.0176,99.67
1D-CNN (InceptionTime),27,0.0103,99.67
1D-CNN (InceptionTime),28,0.0095,99.67
1D-CNN (InceptionTime),29,0.0086,99.78
1D-CNN (InceptionTime),30,0.0083,99.78
1D-CNN (InceptionTime),31,0.0093,99.78
1D-CNN (InceptionTime),32,0.0085,99.78
1D-CNN (InceptionTime),33,0.0086,99.78
1D-CNN (InceptionTime),34,0.0085,99.78
1D-CNN (InceptionTime),35,0.0084,99.78
1D-CNN (InceptionTime),36,0.0088,99.78
1D-CNN (InceptionTime),37,0.0091,99.78
1D-CNN (InceptionTime),38,0.0086,99.78
1D-CNN (InceptionTime),39,0.0097,99.78
1D-CNN (InceptionTime),40,0.0092,99.78
