Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.2526,0.8622,0.3907,225
Decision Trees (LightGBM),chemical,0.0,0.0,0.0,225
Decision Trees (LightGBM),electric,0.2273,0.1333,0.1681,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.12,0.2489,0.1397,900
Decision Trees (LightGBM),weighted_avg,0.12,0.2489,0.1397,900
Decision Trees (LightGBM),t_no_thrust,194.0,0.0,31.0,0
Decision Trees (LightGBM),t_chemical,182.0,0.0,43.0,0
Decision Trees (LightGBM),t_electric,195.0,0.0,30.0,0
Decision Trees (LightGBM),t_impulsive,197.0,0.0,28.0,0
MiniRocket,no_thrust,0.7143,0.0889,0.1581,225
MiniRocket,chemical,0.2762,0.5156,0.3597,225
MiniRocket,electric,0.319,0.3956,0.3532,225
MiniRocket,impulsive,0.4682,0.36,0.407,225
MiniRocket,macro_avg,0.4444,0.34,0.3195,900
MiniRocket,weighted_avg,0.4444,0.34,0.3195,900
MiniRocket,t_no_thrust,20.0,107.0,98.0,0
MiniRocket,t_chemical,1.0,116.0,16.0,92
MiniRocket,t_electric,7.0,129.0,89.0,0
MiniRocket,t_impulsive,0.0,68.0,76.0,81
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.25,1.0,0.4,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,0.0,225
Transformer,t_chemical,0.0,0.0,0.0,225
Transformer,t_electric,0.0,0.0,0.0,225
Transformer,t_impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
