Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.0608,47.22
LSTM,2,0.8704,59.33
LSTM,3,0.6132,67.44
LSTM,4,0.6816,66.67
LSTM,5,0.5208,73.0
LSTM,6,0.4439,74.89
LSTM,7,0.684,63.22
LSTM,8,0.4437,72.89
LSTM,9,0.4159,75.22
LSTM,10,0.4532,73.89
LSTM,11,0.4184,76.22
LSTM,12,0.3751,79.67
LSTM,13,0.3355,86.44
LSTM,14,0.1839,92.78
LSTM,15,0.1521,92.0
LSTM,16,0.1366,92.22
LSTM,17,0.1224,92.89
LSTM,18,0.0864,95.44
LSTM,19,0.0595,97.33
LSTM,20,0.01,99.89
LSTM,21,0.0161,99.67
LSTM,22,0.0116,99.67
LSTM,23,0.0521,98.78
LSTM,24,0.0125,99.78
LSTM,25,0.0064,99.89
LSTM,26,0.0313,99.33
LSTM,27,0.0039,99.89
LSTM,28,0.0009,100.0
LSTM,29,0.0071,99.78
LSTM,30,0.0264,99.67
LSTM,31,0.0181,99.56
LSTM,32,0.0088,99.67
LSTM,33,0.0022,100.0
LSTM,34,0.0045,99.78
LSTM,35,0.0037,99.78
LSTM,36,0.0017,100.0
LSTM,37,0.0024,99.89
LSTM,38,0.0053,99.78
Mamba,1,0.9877,48.89
Mamba,2,0.9046,53.67
Mamba,3,0.6039,69.89
Mamba,4,0.5022,74.0
Mamba,5,0.4313,78.0
Mamba,6,0.422,78.0
Mamba,7,0.425,78.56
Mamba,8,0.4181,78.22
Mamba,9,0.2494,91.11
Mamba,10,0.2017,96.33
Mamba,11,0.0808,97.78
Mamba,12,0.0642,98.0
Mamba,13,0.0742,98.56
Mamba,14,0.0877,98.0
Mamba,15,0.0826,98.33
Mamba,16,0.0915,98.33
Mamba,17,0.0884,98.44
Mamba,18,0.0714,98.33
Mamba,19,0.0743,98.44
Mamba,20,0.0764,98.56
Mamba,21,0.0769,98.44
Mamba,22,0.0829,98.33
Transformer,1,0.0264,99.22
Transformer,2,0.0115,99.67
Transformer,3,0.0111,99.67
Transformer,4,0.0107,99.78
Transformer,5,0.0181,99.56
Transformer,6,0.0048,99.89
Transformer,7,0.0197,99.33
Transformer,8,0.0178,99.33
Transformer,9,0.0053,99.78
Transformer,10,0.0126,99.67
Transformer,11,0.009,99.78
Transformer,12,0.0105,99.56
Transformer,13,0.0112,99.56
Transformer,14,0.0066,99.89
Transformer,15,0.0061,99.89
Transformer,16,0.0126,99.67
1D-CNN (InceptionTime),1,0.121,97.67
1D-CNN (InceptionTime),2,0.0159,99.67
1D-CNN (InceptionTime),3,0.0318,99.33
1D-CNN (InceptionTime),4,0.0116,99.67
1D-CNN (InceptionTime),5,0.0074,99.89
1D-CNN (InceptionTime),6,0.0132,99.78
1D-CNN (InceptionTime),7,0.0411,98.67
1D-CNN (InceptionTime),8,0.0097,99.78
1D-CNN (InceptionTime),9,0.0105,99.67
1D-CNN (InceptionTime),10,0.0088,99.89
1D-CNN (InceptionTime),11,0.0062,99.89
1D-CNN (InceptionTime),12,0.0218,99.33
1D-CNN (InceptionTime),13,0.0066,99.89
1D-CNN (InceptionTime),14,0.004,99.78
1D-CNN (InceptionTime),15,0.0062,99.89
1D-CNN (InceptionTime),16,0.0152,99.56
1D-CNN (InceptionTime),17,0.0018,99.89
1D-CNN (InceptionTime),18,0.005,99.89
1D-CNN (InceptionTime),19,0.0048,99.89
1D-CNN (InceptionTime),20,0.0052,99.89
1D-CNN (InceptionTime),21,0.0057,99.89
1D-CNN (InceptionTime),22,0.0056,99.89
1D-CNN (InceptionTime),23,0.0053,99.89
1D-CNN (InceptionTime),24,0.006,99.89
1D-CNN (InceptionTime),25,0.0063,99.89
1D-CNN (InceptionTime),26,0.0066,99.89
1D-CNN (InceptionTime),27,0.0067,99.89
