Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.974,1.0,0.9868,225
Decision Trees (LightGBM),chemical,0.3786,0.7689,0.5073,225
Decision Trees (LightGBM),electric,0.0,0.0,0.0,225
Decision Trees (LightGBM),impulsive,0.7547,0.7111,0.7323,225
Decision Trees (LightGBM),macro_avg,0.5268,0.62,0.5566,900
Decision Trees (LightGBM),weighted_avg,0.5268,0.62,0.5566,900
Decision Trees (LightGBM),t_no_thrust,225.0,0.0,0.0,0
Decision Trees (LightGBM),t_chemical,0.0,173.0,0.0,52
Decision Trees (LightGBM),t_electric,6.0,219.0,0.0,0
Decision Trees (LightGBM),t_impulsive,0.0,65.0,0.0,160
MiniRocket,no_thrust,0.9298,1.0,0.9636,225
MiniRocket,chemical,0.3333,0.9556,0.4943,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.6154,0.0356,0.0672,225
MiniRocket,macro_avg,0.4696,0.4978,0.3813,900
MiniRocket,weighted_avg,0.4696,0.4978,0.3813,900
MiniRocket,t_no_thrust,225.0,0.0,0.0,0
MiniRocket,t_chemical,8.0,215.0,0.0,2
MiniRocket,t_electric,8.0,214.0,0.0,3
MiniRocket,t_impulsive,1.0,216.0,0.0,8
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
