Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.25,0.0578,0.0939,225
Decision Trees (LightGBM),chemical,0.0,0.0,0.0,225
Decision Trees (LightGBM),electric,0.0,0.0,0.0,225
Decision Trees (LightGBM),impulsive,0.25,0.9422,0.3952,225
Decision Trees (LightGBM),macro_avg,0.125,0.25,0.1223,900
Decision Trees (LightGBM),weighted_avg,0.125,0.25,0.1223,900
Decision Trees (LightGBM),t_no_thrust,13.0,0.0,0.0,212
Decision Trees (LightGBM),t_chemical,13.0,0.0,0.0,212
Decision Trees (LightGBM),t_electric,13.0,0.0,0.0,212
Decision Trees (LightGBM),t_impulsive,13.0,0.0,0.0,212
MiniRocket,no_thrust,0.25,0.16,0.1951,225
MiniRocket,chemical,0.2495,0.5289,0.339,225
MiniRocket,electric,0.25,0.2356,0.2426,225
MiniRocket,impulsive,0.2388,0.0711,0.1096,225
MiniRocket,macro_avg,0.2471,0.2489,0.2216,900
MiniRocket,weighted_avg,0.2471,0.2489,0.2216,900
MiniRocket,t_no_thrust,36.0,119.0,53.0,17
MiniRocket,t_chemical,36.0,119.0,53.0,17
MiniRocket,t_electric,36.0,119.0,53.0,17
MiniRocket,t_impulsive,36.0,120.0,53.0,16
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,0.2,0.2222,225
LSTM,electric,0.25,0.3689,0.298,225
LSTM,impulsive,0.25,0.4311,0.3165,225
LSTM,macro_avg,0.1875,0.25,0.2092,900
LSTM,weighted_avg,0.1875,0.25,0.2092,900
LSTM,t_no_thrust,0.0,45.0,83.0,97
LSTM,t_chemical,0.0,45.0,83.0,97
LSTM,t_electric,0.0,45.0,83.0,97
LSTM,t_impulsive,0.0,45.0,83.0,97
Mamba,no_thrust,0.25,0.4356,0.3177,225
Mamba,chemical,0.25,0.08,0.1212,225
Mamba,electric,0.25,0.3778,0.3009,225
Mamba,impulsive,0.25,0.1067,0.1495,225
Mamba,macro_avg,0.25,0.25,0.2223,900
Mamba,weighted_avg,0.25,0.25,0.2223,900
Mamba,t_no_thrust,98.0,18.0,85.0,24
Mamba,t_chemical,98.0,18.0,85.0,24
Mamba,t_electric,98.0,18.0,85.0,24
Mamba,t_impulsive,98.0,18.0,85.0,24
Transformer,no_thrust,0.25,0.3111,0.2772,225
Transformer,chemical,0.25,0.0133,0.0253,225
Transformer,electric,0.25,0.4622,0.3245,225
Transformer,impulsive,0.25,0.2133,0.2302,225
Transformer,macro_avg,0.25,0.25,0.2143,900
Transformer,weighted_avg,0.25,0.25,0.2143,900
Transformer,t_no_thrust,70.0,3.0,104.0,48
Transformer,t_chemical,70.0,3.0,104.0,48
Transformer,t_electric,70.0,3.0,104.0,48
Transformer,t_impulsive,70.0,3.0,104.0,48
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.25,1.0,0.4,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,0.0,225.0,0.0,0
1D-CNN (InceptionTime),t_chemical,0.0,225.0,0.0,0
1D-CNN (InceptionTime),t_electric,0.0,225.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,0.0,225.0,0.0,0
