Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3811,40.0
LSTM,2,1.3723,41.25
LSTM,3,1.2903,40.94
LSTM,4,1.2456,40.78
LSTM,5,1.2117,44.84
LSTM,6,1.0787,47.97
LSTM,7,1.0432,50.78
LSTM,8,0.9802,52.5
LSTM,9,0.9503,55.47
LSTM,10,0.9768,52.97
LSTM,11,0.942,52.81
LSTM,12,0.9292,54.53
LSTM,13,0.9401,53.75
LSTM,14,0.9401,52.19
LSTM,15,0.9149,52.81
LSTM,16,0.9072,54.38
LSTM,17,0.8989,53.59
LSTM,18,0.9352,52.34
LSTM,19,0.9173,52.03
LSTM,20,0.8984,52.97
LSTM,21,0.9048,54.06
LSTM,22,0.891,54.84
LSTM,23,0.8961,53.28
LSTM,24,0.8861,56.09
LSTM,25,0.8846,54.06
LSTM,26,0.8723,56.09
LSTM,27,0.8764,56.56
LSTM,28,0.9119,51.56
LSTM,29,0.8656,55.47
LSTM,30,0.881,53.91
LSTM,31,0.8743,54.38
LSTM,32,0.8636,54.38
LSTM,33,0.8704,55.31
LSTM,34,0.8881,53.59
LSTM,35,0.8861,53.12
LSTM,36,0.8656,54.69
LSTM,37,0.8789,52.97
LSTM,38,0.8901,53.91
LSTM,39,0.8693,54.53
LSTM,40,0.86,56.09
LSTM,41,0.8576,54.84
LSTM,42,0.8633,54.53
LSTM,43,0.8572,54.22
LSTM,44,0.8536,55.62
LSTM,45,0.8604,54.06
LSTM,46,0.8751,53.75
LSTM,47,0.8657,53.12
LSTM,48,0.8457,56.56
LSTM,49,0.8589,55.16
LSTM,50,0.8463,56.25
LSTM,51,0.8468,57.19
LSTM,52,0.8664,55.0
LSTM,53,0.8671,55.47
LSTM,54,0.8902,53.28
LSTM,55,0.8468,56.25
LSTM,56,0.845,56.56
LSTM,57,0.8501,55.94
LSTM,58,0.8436,57.34
LSTM,59,0.84,56.88
LSTM,60,0.8484,56.09
LSTM,61,0.8459,56.72
LSTM,62,0.8603,55.16
LSTM,63,0.8442,56.25
LSTM,64,0.8506,57.66
LSTM,65,0.8493,55.78
LSTM,66,0.8495,56.09
LSTM,67,0.8475,57.81
LSTM,68,0.8442,56.88
LSTM,69,0.856,56.41
Mamba,1,1.3755,32.66
Mamba,2,1.3416,35.78
Mamba,3,1.261,36.41
Mamba,4,1.2166,38.44
Mamba,5,1.175,40.94
Mamba,6,1.1443,43.59
Mamba,7,1.1297,44.84
Mamba,8,1.1162,45.0
Mamba,9,1.1034,44.84
Mamba,10,1.0933,44.69
Mamba,11,1.0911,45.62
Mamba,12,1.0875,45.16
Mamba,13,1.0789,44.84
Mamba,14,1.076,46.09
Mamba,15,1.0708,45.62
Mamba,16,1.0723,46.25
Mamba,17,1.0669,46.56
Mamba,18,1.0702,46.88
Mamba,19,1.0669,46.56
Mamba,20,1.0645,47.34
Mamba,21,1.0615,45.62
Mamba,22,1.0589,46.09
Mamba,23,1.0575,45.47
Mamba,24,1.067,46.72
Mamba,25,1.0546,45.31
Mamba,26,1.0526,46.09
Mamba,27,1.0513,46.09
Mamba,28,1.0463,46.56
Mamba,29,1.0446,45.78
Mamba,30,1.0452,45.78
Mamba,31,1.0458,45.78
Mamba,32,1.057,47.03
Mamba,33,1.0473,46.09
Mamba,34,1.0379,46.88
Mamba,35,1.0404,46.56
Mamba,36,1.0322,48.28
Mamba,37,1.033,47.19
Mamba,38,1.0311,48.59
Mamba,39,1.0331,47.03
Mamba,40,1.0335,48.59
Mamba,41,1.0241,49.06
Mamba,42,1.0267,48.44
Mamba,43,1.0274,49.06
Mamba,44,1.0282,47.97
Mamba,45,1.0111,49.06
Mamba,46,1.0113,50.94
Mamba,47,1.0264,48.28
Mamba,48,1.0146,49.38
Mamba,49,1.009,49.22
