Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.25,1.0,0.4,225
Decision Trees (LightGBM),electric,0.0,0.0,0.0,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.0625,0.25,0.1,900
Decision Trees (LightGBM),weighted_avg,0.0625,0.25,0.1,900
Decision Trees (LightGBM),t_no_thrust,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_chemical,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_electric,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_impulsive,0.0,225.0,0.0,0
MiniRocket,no_thrust,0.9308,0.6578,0.7708,225
MiniRocket,chemical,0.0,0.0,0.0,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.3036,1.0,0.4658,225
MiniRocket,macro_avg,0.3086,0.4144,0.3092,900
MiniRocket,weighted_avg,0.3086,0.4144,0.3092,900
MiniRocket,t_no_thrust,148.0,0.0,0.0,77
MiniRocket,t_chemical,0.0,0.0,0.0,225
MiniRocket,t_electric,11.0,0.0,0.0,214
MiniRocket,t_impulsive,0.0,0.0,0.0,225
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,1.0,0.4,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,0.0,225.0,0.0,0
LSTM,t_chemical,0.0,225.0,0.0,0
LSTM,t_electric,0.0,225.0,0.0,0
LSTM,t_impulsive,0.0,225.0,0.0,0
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.25,1.0,0.4,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,0.0,225.0,0.0,0
Mamba,t_chemical,0.0,225.0,0.0,0
Mamba,t_electric,0.0,225.0,0.0,0
Mamba,t_impulsive,0.0,225.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,1.0,0.4,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,0.0,0.0,225.0,0
1D-CNN (InceptionTime),t_chemical,0.0,0.0,225.0,0
1D-CNN (InceptionTime),t_electric,0.0,0.0,225.0,0
1D-CNN (InceptionTime),t_impulsive,0.0,0.0,225.0,0
