Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.2634,0.2458,0.2543,480
Decision Trees,chemical,0.2579,0.1708,0.2055,480
Decision Trees,electric,0.2568,0.3167,0.2836,480
Decision Trees,impulsive,0.258,0.3021,0.2783,480
Decision Trees,macro_avg,0.259,0.2589,0.2554,1920
Decision Trees,weighted_avg,0.259,0.2589,0.2554,1920
Decision Trees,t_no_thrust,118.0,75.0,149.0,138
Decision Trees,t_chemical,109.0,82.0,148.0,141
Decision Trees,t_electric,115.0,75.0,152.0,138
Decision Trees,t_impulsive,106.0,86.0,143.0,145
Nearest Neighbor,no_thrust,0.2657,0.3438,0.2997,480
Nearest Neighbor,chemical,0.2325,0.1104,0.1497,480
Nearest Neighbor,electric,0.2692,0.3646,0.3097,480
Nearest Neighbor,impulsive,0.323,0.2833,0.3019,480
Nearest Neighbor,macro_avg,0.2726,0.2755,0.2653,1920
Nearest Neighbor,weighted_avg,0.2726,0.2755,0.2653,1920
Nearest Neighbor,t_no_thrust,165.0,47.0,177.0,91
Nearest Neighbor,t_chemical,159.0,53.0,165.0,103
Nearest Neighbor,t_electric,166.0,48.0,175.0,91
Nearest Neighbor,t_impulsive,131.0,80.0,133.0,136
LSTM,no_thrust,0.25,0.0667,0.1053,480
LSTM,chemical,0.25,0.1333,0.1739,480
LSTM,electric,0.25,0.2,0.2222,480
LSTM,impulsive,0.25,0.6,0.3529,480
LSTM,macro_avg,0.25,0.25,0.2136,1920
LSTM,weighted_avg,0.25,0.25,0.2136,1920
LSTM,t_no_thrust,32.0,64.0,96.0,288
LSTM,t_chemical,32.0,64.0,96.0,288
LSTM,t_electric,32.0,64.0,96.0,288
LSTM,t_impulsive,32.0,64.0,96.0,288
Mamba,no_thrust,0.2476,0.2125,0.2287,480
Mamba,chemical,0.2515,0.35,0.2927,480
Mamba,electric,0.2519,0.2062,0.2268,480
Mamba,impulsive,0.2506,0.2333,0.2416,480
Mamba,macro_avg,0.2504,0.2505,0.2475,1920
Mamba,weighted_avg,0.2504,0.2505,0.2475,1920
Mamba,t_no_thrust,102.0,167.0,99.0,112
Mamba,t_chemical,102.0,168.0,99.0,111
Mamba,t_electric,102.0,167.0,99.0,112
Mamba,t_impulsive,106.0,166.0,96.0,112
Transformer,no_thrust,0.2518,0.1479,0.1864,480
Transformer,chemical,0.2498,0.6083,0.3542,480
Transformer,electric,0.2516,0.2458,0.2487,480
Transformer,impulsive,0.0,0.0,0.0,480
Transformer,macro_avg,0.1883,0.2505,0.1973,1920
Transformer,weighted_avg,0.1883,0.2505,0.1973,1920
Transformer,t_no_thrust,71.0,291.0,118.0,0
Transformer,t_chemical,71.0,292.0,117.0,0
Transformer,t_electric,71.0,291.0,118.0,0
Transformer,t_impulsive,69.0,295.0,116.0,0
MLP,0,0.2518,0.2167,0.2329,480
MLP,1,0.2477,0.2271,0.237,480
MLP,2,0.2505,0.2437,0.2471,480
MLP,3,0.2533,0.3167,0.2815,480
MLP,macro_avg,0.2509,0.251,0.2496,1920
MLP,weighted_avg,0.2509,0.251,0.2496,1920
MLP,t_no_thrust,104.0,110.0,117.0,149
MLP,t_chemical,104.0,109.0,117.0,150
MLP,t_electric,104.0,110.0,117.0,149
MLP,t_impulsive,101.0,111.0,116.0,152
