Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.3851,0.625,0.4766,480
Decision Trees,chemical,0.6831,0.4896,0.5704,480
Decision Trees,electric,0.405,0.3375,0.3682,480
Decision Trees,impulsive,0.937,0.775,0.8483,480
Decision Trees,macro_avg,0.6026,0.5568,0.5659,1920
Decision Trees,weighted_avg,0.6026,0.5568,0.5659,1920
Decision Trees,t_no_thrust,300.0,9.0,171.0,0
Decision Trees,t_chemical,160.0,235.0,60.0,25
Decision Trees,t_electric,307.0,11.0,162.0,0
Decision Trees,t_impulsive,12.0,89.0,7.0,372
Nearest Neighbor,no_thrust,0.4084,0.3438,0.3733,480
Nearest Neighbor,chemical,0.4878,0.625,0.5479,480
Nearest Neighbor,electric,0.3897,0.3937,0.3917,480
Nearest Neighbor,impulsive,0.6947,0.6021,0.6451,480
Nearest Neighbor,macro_avg,0.4952,0.4911,0.4895,1920
Nearest Neighbor,weighted_avg,0.4952,0.4911,0.4895,1920
Nearest Neighbor,t_no_thrust,165.0,93.0,193.0,29
Nearest Neighbor,t_chemical,53.0,300.0,58.0,69
Nearest Neighbor,t_electric,166.0,96.0,189.0,29
Nearest Neighbor,t_impulsive,20.0,126.0,45.0,289
LSTM,no_thrust,0.4649,0.4271,0.4452,480
LSTM,chemical,0.5768,0.7667,0.6583,480
LSTM,electric,0.4678,0.3937,0.4276,480
LSTM,impulsive,0.8352,0.7604,0.7961,480
LSTM,macro_avg,0.5862,0.587,0.5818,1920
LSTM,weighted_avg,0.5862,0.587,0.5818,1920
LSTM,t_no_thrust,205.0,79.0,191.0,5
LSTM,t_chemical,27.0,368.0,23.0,62
LSTM,t_electric,209.0,77.0,189.0,5
LSTM,t_impulsive,0.0,114.0,1.0,365
Mamba,no_thrust,0.393,0.2792,0.3264,480
Mamba,chemical,0.4896,0.4396,0.4632,480
Mamba,electric,0.3864,0.4396,0.4113,480
Mamba,impulsive,0.5681,0.7125,0.6322,480
Mamba,macro_avg,0.4593,0.4677,0.4583,1920
Mamba,weighted_avg,0.4593,0.4677,0.4583,1920
Mamba,t_no_thrust,134.0,64.0,228.0,54
Mamba,t_chemical,52.0,211.0,66.0,151
Mamba,t_electric,146.0,68.0,211.0,55
Mamba,t_impulsive,9.0,88.0,41.0,342
Transformer,no_thrust,0.3926,0.4,0.3963,480
Transformer,chemical,0.6883,0.75,0.7178,480
Transformer,electric,0.4592,0.4333,0.4459,480
Transformer,impulsive,0.7538,0.7146,0.7337,480
Transformer,macro_avg,0.5735,0.5745,0.5734,1920
Transformer,weighted_avg,0.5735,0.5745,0.5734,1920
Transformer,t_no_thrust,192.0,36.0,220.0,32
Transformer,t_chemical,50.0,360.0,17.0,53
Transformer,t_electric,209.0,36.0,208.0,27
Transformer,t_impulsive,38.0,91.0,8.0,343
MLP,0,0.2826,0.8812,0.4279,480
MLP,1,0.0,0.0,0.0,480
MLP,2,0.214,0.1083,0.1438,480
MLP,3,0.9218,0.3438,0.5008,480
MLP,macro_avg,0.3546,0.3333,0.2681,1920
MLP,weighted_avg,0.3546,0.3333,0.2681,1920
MLP,t_no_thrust,423.0,0.0,56.0,1
MLP,t_chemical,401.0,0.0,67.0,12
MLP,t_electric,427.0,0.0,52.0,1
MLP,t_impulsive,246.0,1.0,68.0,165
