Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3867,25.0
LSTM,2,1.3864,25.0
LSTM,3,1.3865,25.0
LSTM,4,1.3863,25.0
LSTM,5,1.3863,25.0
LSTM,6,1.3864,25.0
LSTM,7,1.3865,25.0
LSTM,8,1.3865,25.0
LSTM,9,1.3864,25.0
LSTM,10,1.3864,25.0
LSTM,11,1.3863,25.0
LSTM,12,1.3864,25.0
LSTM,13,1.3863,25.0
LSTM,14,1.3863,25.0
LSTM,15,1.3863,25.0
LSTM,16,1.3863,25.0
LSTM,17,1.3863,25.0
LSTM,18,1.3863,25.0
LSTM,19,1.3863,25.0
LSTM,20,1.3863,25.0
LSTM,21,1.3863,25.0
LSTM,22,1.3863,24.22
LSTM,23,1.3863,25.0
LSTM,24,1.3863,25.0
LSTM,25,1.3863,25.0
LSTM,26,1.3863,24.84
LSTM,27,1.3863,25.0
LSTM,28,1.3863,25.0
Mamba,1,1.3874,25.0
Mamba,2,1.3872,24.84
Mamba,3,1.387,25.0
Mamba,4,1.3869,25.16
Mamba,5,1.3867,25.0
Mamba,6,1.3866,25.0
Mamba,7,1.3866,25.0
Mamba,8,1.3866,25.16
Mamba,9,1.3865,25.0
Mamba,10,1.3865,25.0
Mamba,11,1.3864,25.0
Mamba,12,1.3864,25.16
Mamba,13,1.3864,25.16
Mamba,14,1.3864,25.0
Mamba,15,1.3864,25.0
Mamba,16,1.3864,25.0
Mamba,17,1.3864,25.0
Mamba,18,1.3864,24.84
Mamba,19,1.3864,25.16
Mamba,20,1.3864,25.16
Mamba,21,1.3864,25.0
Mamba,22,1.3863,25.0
Mamba,23,1.3863,25.0
Mamba,24,1.3863,24.84
Mamba,25,1.3863,25.31
Mamba,26,1.3863,25.0
Mamba,27,1.3863,25.0
Mamba,28,1.3863,25.0
Mamba,29,1.3863,25.0
Mamba,30,1.3863,25.16
Mamba,31,1.3863,25.31
Mamba,32,1.3863,25.0
Mamba,33,1.3863,25.31
Mamba,34,1.3863,25.31
Mamba,35,1.3863,25.0
Mamba,36,1.3863,25.16
Mamba,37,1.3863,25.16
Mamba,38,1.3863,25.16
Mamba,39,1.3863,25.47
Mamba,40,1.3863,25.0
Mamba,41,1.3863,25.0
Mamba,42,1.3863,25.0
Mamba,43,1.3863,25.16
Mamba,44,1.3863,25.0
Mamba,45,1.3863,25.16
Mamba,46,1.3863,25.0
Mamba,47,1.3863,25.0
Mamba,48,1.3863,25.0
Mamba,49,1.3863,25.16
Mamba,50,1.3863,25.16
Mamba,51,1.3863,25.0
