Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.2871,0.8951,0.4348,2250
Decision Trees,chemical,0.4888,0.1751,0.2579,2250
Decision Trees,electric,0.3379,0.0871,0.1385,2250
Decision Trees,impulsive,0.7033,0.1876,0.2961,2250
Decision Trees,macro_avg,0.4543,0.3362,0.2818,9000
Decision Trees,weighted_avg,0.4543,0.3362,0.2818,9000
Decision Trees,t_no_thrust,2014.0,34.0,182.0,20
Decision Trees,t_chemical,1628.0,394.0,142.0,86
Decision Trees,t_electric,1783.0,199.0,196.0,72
Decision Trees,t_impulsive,1589.0,179.0,60.0,422
LSTM,no_thrust,1.0,0.588,0.7406,2250
LSTM,chemical,0.6996,1.0,0.8233,2250
LSTM,electric,0.5807,0.5707,0.5757,2250
LSTM,impulsive,1.0,1.0,1.0,2250
LSTM,macro_avg,0.8201,0.7897,0.7849,9000
LSTM,weighted_avg,0.8201,0.7897,0.7849,9000
LSTM,t_no_thrust,1323.0,0.0,927.0,0
LSTM,t_chemical,0.0,2250.0,0.0,0
LSTM,t_electric,0.0,966.0,1284.0,0
LSTM,t_impulsive,0.0,0.0,0.0,2250
Mamba,no_thrust,0.9798,0.9289,0.9537,2250
Mamba,chemical,0.9017,0.9622,0.931,2250
Mamba,electric,0.9133,0.88,0.8963,2250
Mamba,impulsive,0.9743,0.9951,0.9846,2250
Mamba,macro_avg,0.9423,0.9416,0.9414,9000
Mamba,weighted_avg,0.9423,0.9416,0.9414,9000
Mamba,t_no_thrust,2090.0,1.0,159.0,0
Mamba,t_chemical,0.0,2165.0,29.0,56
Mamba,t_electric,43.0,224.0,1980.0,3
Mamba,t_impulsive,0.0,11.0,0.0,2239
