Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3867,25.01
LSTM,2,1.3864,25.33
LSTM,3,1.3864,25.07
LSTM,4,1.3864,25.0
LSTM,5,1.386,25.52
LSTM,6,1.3855,26.91
LSTM,7,1.3849,26.03
LSTM,8,1.3827,30.4
LSTM,9,1.3793,30.13
LSTM,10,1.3716,29.54
LSTM,11,1.3454,31.71
LSTM,12,1.2678,40.82
LSTM,13,1.1034,55.72
LSTM,14,0.9292,62.2
LSTM,15,0.6679,77.0
LSTM,16,0.5791,77.56
LSTM,17,0.4587,84.32
LSTM,18,0.4198,85.8
LSTM,19,0.3927,85.5
LSTM,20,0.3906,85.28
LSTM,21,0.3541,85.56
LSTM,22,0.3544,86.79
LSTM,23,0.4597,78.9
LSTM,24,0.3158,88.21
LSTM,25,0.271,90.73
LSTM,26,0.2824,89.39
LSTM,27,0.3198,86.77
LSTM,28,0.2684,90.63
LSTM,29,0.2258,92.77
LSTM,30,0.2132,93.13
LSTM,31,0.197,93.77
LSTM,32,0.2085,93.19
LSTM,33,0.226,90.98
LSTM,34,0.2569,89.22
LSTM,35,0.184,93.89
LSTM,36,0.1862,93.56
LSTM,37,0.1384,96.73
LSTM,38,0.2313,90.68
LSTM,39,0.2036,91.99
LSTM,40,0.1765,93.76
LSTM,41,0.129,96.66
LSTM,42,0.1707,93.47
LSTM,43,0.2159,90.77
LSTM,44,0.1258,96.59
LSTM,45,0.1402,95.6
LSTM,46,0.2144,91.68
LSTM,47,0.2449,89.81
LSTM,48,0.2352,90.27
LSTM,49,0.1467,94.86
LSTM,50,0.17,93.9
LSTM,51,0.1205,95.73
LSTM,52,0.0842,97.91
LSTM,53,0.1003,96.8
LSTM,54,0.1357,94.99
LSTM,55,0.1252,95.37
LSTM,56,0.0806,97.77
LSTM,57,0.1071,96.39
LSTM,58,0.1436,94.48
LSTM,59,0.1311,95.01
LSTM,60,0.1258,95.19
LSTM,61,0.101,96.43
LSTM,62,0.0954,96.66
LSTM,63,0.0757,97.67
LSTM,64,0.0721,97.81
LSTM,65,0.0761,97.56
LSTM,66,0.0803,97.2
LSTM,67,0.0703,97.76
LSTM,68,0.0677,98.03
LSTM,69,0.0954,96.41
LSTM,70,0.0739,97.4
LSTM,71,0.08,97.17
LSTM,72,0.0665,97.87
LSTM,73,0.0662,97.82
LSTM,74,0.0742,97.57
LSTM,75,0.0845,96.88
LSTM,76,0.0734,97.51
LSTM,77,0.071,97.47
LSTM,78,0.0769,97.11
LSTM,79,0.0792,97.19
LSTM,80,0.0557,98.31
LSTM,81,0.0599,98.09
LSTM,82,0.0532,98.54
LSTM,83,0.0554,98.41
LSTM,84,0.0602,98.16
LSTM,85,0.0543,98.3
LSTM,86,0.0567,98.16
LSTM,87,0.0628,97.92
LSTM,88,0.0596,98.13
LSTM,89,0.0543,98.4
LSTM,90,0.052,98.44
LSTM,91,0.0551,98.27
LSTM,92,0.0509,98.51
LSTM,93,0.0541,98.37
LSTM,94,0.0518,98.33
LSTM,95,0.0489,98.57
LSTM,96,0.0555,98.29
LSTM,97,0.0539,98.36
LSTM,98,0.0499,98.48
LSTM,99,0.0514,98.4
LSTM,100,0.0528,98.36
Mamba,1,1.3862,25.58
Mamba,2,1.3858,25.32
Mamba,3,1.3841,27.4
Mamba,4,1.3754,30.46
Mamba,5,1.242,39.78
Mamba,6,1.242,40.72
Mamba,7,1.0004,53.49
Mamba,8,0.9306,56.88
Mamba,9,0.8733,62.33
Mamba,10,0.8148,68.91
Mamba,11,0.7792,73.13
Mamba,12,0.7953,66.99
Mamba,13,0.8048,68.04
Mamba,14,0.7685,70.44
Mamba,15,0.6785,73.33
Mamba,16,0.6125,83.43
Mamba,17,0.566,82.51
Mamba,18,0.5209,83.29
Mamba,19,0.4904,83.99
Mamba,20,0.5961,79.34
Mamba,21,0.5261,81.82
Mamba,22,0.4977,85.39
Mamba,23,0.4675,85.48
Mamba,24,0.4916,83.99
Mamba,25,0.4869,80.59
Mamba,26,0.4271,89.61
Mamba,27,0.4223,87.8
Mamba,28,0.382,90.78
Mamba,29,0.4264,88.94
Mamba,30,0.409,87.74
Mamba,31,0.4118,89.29
Mamba,32,0.3389,90.43
Mamba,33,0.3808,89.17
Mamba,34,0.3409,91.67
Mamba,35,0.4412,84.63
Mamba,36,0.3322,91.62
Mamba,37,0.3694,87.98
Mamba,38,0.3308,89.23
Mamba,39,0.3748,87.36
Mamba,40,0.3586,86.66
Mamba,41,0.3456,91.2
Mamba,42,0.3095,91.47
Mamba,43,0.2877,92.8
Mamba,44,0.3198,89.87
Mamba,45,0.3341,88.73
Mamba,46,0.3401,87.93
Mamba,47,0.2869,92.1
Mamba,48,0.3405,87.88
Mamba,49,0.2712,93.08
Mamba,50,0.2874,91.74
Mamba,51,0.2864,91.91
Mamba,52,0.2967,90.78
Mamba,53,0.3265,88.6
Mamba,54,0.3297,87.39
Mamba,55,0.2454,93.57
Mamba,56,0.2669,92.8
Mamba,57,0.2744,92.61
Mamba,58,0.3054,89.22
Mamba,59,0.2807,92.2
Mamba,60,0.2872,90.61
Mamba,61,0.2445,93.54
Mamba,62,0.2521,91.93
Mamba,63,0.2674,92.13
Mamba,64,0.2518,91.87
Mamba,65,0.2418,93.2
Mamba,66,0.246,93.08
Mamba,67,0.2368,93.52
Mamba,68,0.2326,93.44
Mamba,69,0.2163,94.52
Mamba,70,0.225,93.87
Mamba,71,0.2615,91.88
Mamba,72,0.2722,90.48
Mamba,73,0.2367,93.09
Mamba,74,0.2294,92.82
Mamba,75,0.2211,93.61
Mamba,76,0.1695,95.82
Mamba,77,0.1629,96.59
Mamba,78,0.157,96.61
Mamba,79,0.1676,96.28
Mamba,80,0.1754,95.88
Mamba,81,0.1664,95.67
Mamba,82,0.1503,96.57
Mamba,83,0.1806,94.94
Mamba,84,0.1675,95.69
Mamba,85,0.1592,96.42
Mamba,86,0.1596,96.09
Mamba,87,0.1484,96.41
Mamba,88,0.155,96.3
Mamba,89,0.1639,95.59
Mamba,90,0.1482,96.38
Mamba,91,0.1635,95.59
Mamba,92,0.1409,96.37
Mamba,93,0.1527,95.56
Mamba,94,0.1352,96.94
Mamba,95,0.1515,95.7
Mamba,96,0.1358,96.68
Mamba,97,0.1435,95.96
Mamba,98,0.1302,97.28
Mamba,99,0.1337,96.92
Mamba,100,0.133,96.6
