model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,40,30,0.0411,0.0423,0.9514,0.9514,50500.0,0.385284423828125,276.6898,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
LSTM,Stage1,cascade,69,59,0.0355,0.0393,0.9843,0.9827,50402.0,0.3845367431640625,476.5449,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
LSTM,Stage2,cascade,64,54,0.0005,0.0006,1.0,0.9992,50451.0,0.38491058349609375,441.8233,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
MAMBA,Joint,joint,80,70,0.1086,0.1133,0.9558,0.9558,17044.0,0.130035400390625,421.2909,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
MAMBA,Stage1,cascade,100,100,0.1682,0.1682,0.8885,0.8876,16786.0,0.1280670166015625,526.4629,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
MAMBA,Stage2,cascade,40,30,0.085,0.0958,0.9602,0.9576,16915.0,0.12905120849609375,210.1498,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
TRANSFORMER,Joint,joint,100,98,0.0228,0.0235,0.8139,0.8085,288196.0,2.198760986328125,218.6134,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
TRANSFORMER,Stage1,cascade,78,68,0.026,0.0275,0.9886,0.9886,288066.0,2.1977691650390625,170.4692,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
TRANSFORMER,Stage2,cascade,56,46,0.024,0.0296,0.9562,0.9515,288131.0,2.1982650756835938,121.6053,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
CNN,Joint,joint,28,18,0.011,0.0187,0.9856,0.9756,473092.0,3.609405517578125,316.7869,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
CNN,Stage1,cascade,29,19,0.0073,0.012,0.9951,0.9951,472834.0,3.6074371337890625,328.222,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
CNN,Stage2,cascade,41,14,0.0,0.0,1.0,1.0,472963.0,3.6084213256835938,451.4402,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
LightGBM,Joint,joint,0,-1,,,,,,0.40865039825439453,2.9175,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20773601531982422,1.8458,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3073558807373047,0.7155,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0858,,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0486,,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0672,18.4466,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log
