Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.2755,0.3004,0.5347,0.2904,1.0934
LSTM,Joint,2,0.8689,0.285,0.7126,0.3669,0.7837
LSTM,Joint,3,0.6991,0.3256,0.7164,0.3623,0.6582
LSTM,Joint,4,0.6176,0.3201,0.8469,0.423,0.5753
LSTM,Joint,5,0.6201,0.3747,0.8027,0.4449,0.5529
LSTM,Joint,6,0.5991,0.3203,0.8044,0.4028,0.6447
LSTM,Joint,7,0.4502,0.2729,0.8328,0.3674,0.6322
LSTM,Joint,8,0.3899,0.4044,0.9325,0.5258,0.3998
LSTM,Joint,9,0.278,0.4666,0.9272,0.5864,0.356
LSTM,Joint,10,0.2621,0.3637,0.9264,0.4963,0.4017
LSTM,Joint,11,0.2186,0.5278,0.9076,0.5981,0.2768
LSTM,Joint,12,0.2006,0.5358,0.9543,0.6292,0.2163
LSTM,Joint,13,0.1571,0.547,0.9616,0.6529,0.2133
LSTM,Joint,14,0.2666,0.3874,0.9094,0.5056,0.3769
LSTM,Joint,15,0.16,0.563,0.9714,0.6709,0.1707
LSTM,Joint,16,0.1175,0.6337,0.9523,0.7012,0.1398
LSTM,Joint,17,0.1103,0.6485,0.9449,0.7113,0.1462
LSTM,Joint,18,0.0946,0.6531,0.9736,0.7336,0.121
LSTM,Joint,19,0.0914,0.6783,0.9443,0.7393,0.1322
LSTM,Joint,20,0.0885,0.6218,0.9825,0.7267,0.1373
LSTM,Joint,21,0.1591,0.6658,0.9625,0.7356,0.1149
LSTM,Joint,22,0.0891,0.7026,0.9792,0.7868,0.0908
LSTM,Joint,23,0.1388,0.399,0.8898,0.4989,0.5053
LSTM,Joint,24,0.1466,0.6517,0.9833,0.7459,0.1122
LSTM,Joint,25,0.0756,0.6921,0.9895,0.7927,0.104
LSTM,Joint,26,0.0649,0.6751,0.9856,0.7674,0.0959
LSTM,Joint,27,0.0598,0.7071,0.9828,0.8003,0.106
LSTM,Joint,28,0.0594,0.7391,0.9671,0.7991,0.0876
LSTM,Joint,29,0.0607,0.7833,0.9692,0.8461,0.0905
