model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,6.07,5466,90000,0.2628,0.2534,0.031,0.0247,0.0,0.5211,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,1.0,0.0134,0.0265,0.0512,1.0,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,1.34,100.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.98,225,22921,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,1.0,0.0194,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,25.47,22921,90000,0.1273,0.5,0.203,0.1034,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2547,1.0,0.406,100.0
LSTM,Cascade,cascade,cascade_end_to_end,0.25,225,90000,0.0006,0.25,0.0013,0.0,0.0,1.5224,25.47,0.98,22921.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.005,0.0,0.0,0.0,100.0,,,,
MAMBA,Joint,joint,joint_4class,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,0.5875,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,79.1,18130,22921,0.2637,0.3333,0.2944,0.6987,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.791,1.0,0.8833,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,28.15,25335,90000,0.604,0.5159,0.2433,0.1599,0.9938,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.947,0.0381,0.0733,,,,,,,,,,3.81,,,,0.2609,0.9938,0.4133,99.38
MAMBA,Cascade,cascade,cascade_end_to_end,22.84,20556,90000,0.2888,0.2577,0.1044,0.124,0.0,1.577,28.15,79.02,22778.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.947,0.0381,0.0733,0.0,0.0,0.0,0.2083,0.9928,0.3444,0.0,0.0,0.0,3.81,0.0,99.28,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,20.14,18130,90000,0.0504,0.25,0.0838,0.0676,0.0,0.2188,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.2014,1.0,0.3353,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,79.1,18130,22921,0.2637,0.3333,0.2944,0.6987,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.791,1.0,0.8833,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.47,22921,90000,0.1273,0.5,0.203,0.1034,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2547,1.0,0.406,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,20.14,18130,90000,0.0504,0.25,0.0838,0.0676,0.0,0.8511,25.47,79.1,22921.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.2014,1.0,0.3353,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,1.1093,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,79.1,18130,22921,0.2637,0.3333,0.2944,0.6987,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.791,1.0,0.8833,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,33.29,29957,90000,0.5618,0.5319,0.3186,0.2702,0.9375,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8554,0.1262,0.22,,,,,,,,,,12.62,,,,0.2683,0.9375,0.4172,93.75
CNN,Cascade,cascade,cascade_end_to_end,28.16,25344,90000,0.2665,0.2643,0.1409,0.2332,0.0,2.7128,33.29,78.53,21489.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8554,0.1262,0.22,0.0,0.0,0.0,0.2107,0.9308,0.3436,0.0,0.0,0.0,12.62,0.0,93.08,0.0,,,,
LightGBM,Joint,joint,joint_4class,55.66,48087,86400,0.5109,0.505,0.4851,0.5943,0.0,0.1399,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8093,0.529,0.6398,0.9827,0.9229,0.9518,0.2515,0.5683,0.3487,0.0,0.0,0.0,52.9,92.29,56.83,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,98.62,22368,22681,0.653,0.6598,0.6564,0.9814,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.9681,0.9793,0.9737,0.9908,1.0,0.9954,0.0,0.0,0.0,,97.93,100.0,0.0,,,,
