model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,32,22,1.3515,1.3613,0.1436,0.0841,28660.0,0.218658447265625,195.0949,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
LSTM,Stage1,cascade,23,13,0.6485,0.6662,0.44,0.4363,28586.0,0.2180938720703125,139.4066,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
LSTM,Stage2,cascade,12,2,1.0981,1.0989,0.308,0.3009,28623.0,0.21837615966796875,69.4552,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
MAMBA,Joint,joint,30,20,1.3549,1.3686,0.1388,0.1181,12208.0,0.0931396484375,133.9963,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
MAMBA,Stage1,cascade,35,25,0.6433,0.6638,0.4378,0.429,12014.0,0.0916595458984375,157.4751,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
MAMBA,Stage2,cascade,23,13,1.0973,1.0979,0.3178,0.2398,12111.0,0.09239959716796875,102.8431,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
TRANSFORMER,Joint,joint,19,9,1.3492,1.3532,0.1349,0.1142,212996.0,1.625030517578125,39.4909,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
TRANSFORMER,Stage1,cascade,17,7,0.6428,0.6674,0.4396,0.4351,212898.0,1.6242828369140625,35.3449,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
TRANSFORMER,Stage2,cascade,19,9,1.0937,1.1034,0.29,0.2392,212947.0,1.6246566772460938,39.3848,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
CNN,Joint,joint,11,1,1.3485,1.383,0.1378,0.1101,472708.0,3.606475830078125,124.4621,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
CNN,Stage1,cascade,23,13,0.6477,0.654,0.441,0.4142,472450.0,3.6045074462890625,260.1085,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
CNN,Stage2,cascade,19,9,1.0963,1.1098,0.2806,0.2476,472579.0,3.6054916381835938,209.0086,True,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
LightGBM,Joint,joint,0,-1,,,,,,0.4043397903442383,1.7712,False,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20629119873046875,1.2039,False,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3018941879272461,0.4537,False,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0855,,False,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0484,,False,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0669,18.3157,False,0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log
