model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,97.56,8780,9000,0.9712,0.9827,0.9768,0.9757,0.9598,0.0904,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9898,0.9774,0.9836,0.9764,0.9934,0.9848,0.9185,0.9598,0.9387,1.0,1.0,1.0,97.74,99.34,95.98,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.7,2344,2351,0.9981,0.9954,0.9967,0.997,0.9869,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9978,0.9869,0.9923,0.9964,0.9994,0.9979,1.0,1.0,1.0,,98.69,99.94,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,98.6,8874,9000,0.9809,0.983,0.9819,0.986,0.9766,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9917,0.9893,0.9905,,,,,,,,,,98.93,,,,0.97,0.9766,0.9733,97.66
LSTM,Cascade,cascade,cascade_end_to_end,98.52,8867,9000,0.986,0.9853,0.9856,0.9853,0.967,0.5769,98.6,99.7,2296.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9917,0.9893,0.9905,0.9978,0.9847,0.9912,0.9544,0.967,0.9607,1.0,1.0,1.0,98.93,98.47,96.7,100.0,,,,
MAMBA,Joint,joint,joint_4class,93.52,8417,9000,0.8893,0.9349,0.9109,0.9361,0.8843,0.2042,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9725,0.9459,0.959,0.8491,0.9585,0.9005,0.8287,0.8843,0.8556,0.9068,0.9511,0.9284,94.59,95.85,88.43,95.11,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,96.94,2279,2351,0.9487,0.9689,0.9585,0.9696,0.952,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9121,0.952,0.9316,0.9896,0.9724,0.9809,0.9444,0.9822,0.963,,95.2,97.24,98.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,96.13,8652,9000,0.947,0.9538,0.9503,0.9615,0.9379,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9779,0.9696,0.9737,,,,,,,,,,96.96,,,,0.9161,0.9379,0.9269,93.79
MAMBA,Cascade,cascade,cascade_end_to_end,95.46,8591,9000,0.9177,0.9476,0.9321,0.9547,0.8933,0.8079,96.13,97.23,2205.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9779,0.9696,0.9737,0.8695,0.9454,0.9059,0.8911,0.8933,0.8922,0.9325,0.9822,0.9567,96.96,94.54,89.33,98.22,,,,
TRANSFORMER,Joint,joint,joint_4class,99.5,8955,9000,0.9978,0.9934,0.9955,0.995,0.9736,0.0679,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9934,0.9998,0.9966,0.9978,1.0,0.9989,1.0,0.9736,0.9866,1.0,1.0,1.0,99.98,100.0,97.36,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.19,2332,2351,0.9867,0.9962,0.9913,0.992,0.9886,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9602,1.0,0.9797,1.0,0.9886,0.9943,1.0,1.0,1.0,,100.0,98.86,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.49,8954,9000,0.9966,0.9902,0.9933,0.9949,0.9804,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9931,1.0,0.9966,,,,,,,,,,100.0,,,,1.0,0.9804,0.9901,98.04
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.48,8953,9000,0.9977,0.993,0.9953,0.9947,0.9718,0.549,99.49,99.96,2305.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9931,1.0,0.9966,0.9978,1.0,0.9989,1.0,0.9718,0.9857,1.0,1.0,1.0,100.0,100.0,97.18,100.0,,,,
CNN,Joint,joint,joint_4class,99.4,8946,9000,0.9958,0.9914,0.9936,0.994,0.973,0.3111,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.993,0.9991,0.996,0.9978,0.9934,0.9956,0.9969,0.973,0.9848,0.9956,1.0,0.9978,99.91,99.34,97.3,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.87,2348,2351,0.9978,0.9994,0.9986,0.9987,0.9982,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9935,1.0,0.9967,1.0,0.9982,0.9991,1.0,1.0,1.0,,100.0,99.82,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.42,8948,9000,0.9958,0.9892,0.9925,0.9942,0.9787,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9925,0.9997,0.9961,,,,,,,,,,99.97,,,,0.9991,0.9787,0.9888,97.87
CNN,Cascade,cascade,cascade_end_to_end,99.4,8946,9000,0.9967,0.9921,0.9944,0.994,0.9688,1.0225,99.42,99.91,2301.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9925,0.9997,0.9961,0.9957,1.0,0.9978,0.9988,0.9688,0.9836,1.0,1.0,1.0,99.97,100.0,96.88,100.0,,,,
LightGBM,Joint,joint,joint_4class,74.65,4031,5400,0.6642,0.4753,0.4723,0.6447,0.0,0.1388,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7402,0.9997,0.8506,0.9167,0.0705,0.131,0.0,0.0,0.0,1.0,0.8311,0.9077,99.97,7.05,0.0,83.11,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,83.67,1266,1513,0.91,0.7231,0.748,0.7982,0.2436,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9157,0.2436,0.3848,0.8144,1.0,0.8977,1.0,0.9257,0.9614,,24.36,100.0,92.57,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.04,6754,9000,0.8691,0.5225,0.4709,0.6545,0.0451,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7476,0.9998,0.8555,,,,,,,,,,99.98,,,,0.9907,0.0451,0.0862,4.51
LightGBM,Cascade,cascade,cascade_end_to_end,74.84,6736,9000,0.6487,0.3385,0.3506,0.6475,0.0012,0.4461,75.04,83.02,106.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7476,0.9998,0.8555,0.7222,0.0284,0.0546,0.125,0.0012,0.0024,1.0,0.3244,0.4899,99.98,2.84,0.12,32.44,,,,
MiniRocket,Joint,joint,joint_4class,99.49,8954,9000,0.9982,0.9932,0.9956,0.9949,0.973,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9933,0.9998,0.9966,1.0,1.0,1.0,0.9994,0.973,0.986,1.0,1.0,1.0,99.98,100.0,97.3,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,100.0,2351,2351,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.49,8954,9000,0.9964,0.9904,0.9933,0.9949,0.9809,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9933,0.9998,0.9966,,,,,,,,,,99.98,,,,0.9996,0.9809,0.9901,98.09
