model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.0972,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9976,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,2306,2306,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.89,8990,9000,0.999,0.9981,0.9985,0.9989,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9997,0.9993,,,,,,,,,,99.97,,,,0.9991,0.9965,0.9978,99.65
LSTM,Cascade,cascade,cascade_end_to_end,99.89,8990,9000,0.9994,0.9987,0.9991,0.9989,0.9951,0.6812,99.89,100.0,2298.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9997,0.9993,1.0,1.0,1.0,0.9988,0.9951,0.997,1.0,1.0,1.0,99.97,100.0,99.51,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.71,8974,9000,0.9921,0.9937,0.9929,0.9971,0.9867,0.2067,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9982,0.9985,0.9842,0.9954,0.9898,0.9945,0.9945,0.9945,0.9911,0.9867,0.9889,99.82,99.54,99.45,98.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.65,2298,2306,0.9923,0.9949,0.9936,0.9965,0.9909,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9909,0.9909,0.9909,0.9994,0.9982,0.9988,0.9868,0.9956,0.9912,,99.09,99.82,99.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.73,8976,9000,0.9959,0.9971,0.9965,0.9973,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9976,0.9982,,,,,,,,,,99.76,,,,0.9931,0.9965,0.9948,99.65
MAMBA,Cascade,cascade,cascade_end_to_end,99.64,8968,9000,0.9915,0.9943,0.9929,0.9964,0.9909,0.8055,99.73,99.65,2298.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9976,0.9982,0.9909,0.9909,0.9909,0.9897,0.9933,0.9915,0.9868,0.9956,0.9912,99.76,99.09,99.33,99.56,,,,
TRANSFORMER,Joint,joint,joint_4class,99.9,8991,9000,0.9986,0.9982,0.9984,0.999,0.9951,0.069,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,0.9977,0.9989,1.0,0.9951,0.9976,0.9956,1.0,0.9978,100.0,99.77,99.51,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,2306,2306,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
