Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,0.6326,0.7761,0.9203,0.8374,0.1844
LSTM,Joint,2,0.1763,0.8432,0.9492,0.8836,0.0844
LSTM,Joint,3,0.0901,0.956,0.9794,0.9661,0.0554
LSTM,Joint,4,0.0489,0.9942,0.997,0.9956,0.0197
LSTM,Joint,5,0.0328,0.9993,0.9985,0.9989,0.015
LSTM,Joint,6,0.0195,1.0,1.0,1.0,0.0095
LSTM,Joint,7,0.0166,0.9985,0.9993,0.9989,0.0203
LSTM,Joint,8,0.0373,0.9903,0.9874,0.9888,0.0293
LSTM,Joint,9,0.0217,0.9985,0.9993,0.9989,0.0139
LSTM,Joint,10,0.0137,1.0,1.0,1.0,0.0073
LSTM,Joint,11,0.0135,0.9985,0.9993,0.9989,0.0077
LSTM,Joint,12,0.0108,0.9985,0.9993,0.9989,0.0067
LSTM,Joint,13,0.0115,1.0,1.0,1.0,0.0035
LSTM,Joint,14,0.0091,1.0,1.0,1.0,0.0018
LSTM,Joint,15,0.0139,1.0,1.0,1.0,0.0056
LSTM,Joint,16,0.0094,1.0,1.0,1.0,0.0107
LSTM,Joint,17,0.0314,0.9985,0.997,0.9978,0.0245
LSTM,Joint,18,0.0121,1.0,1.0,1.0,0.0082
LSTM,Joint,19,0.0097,1.0,1.0,1.0,0.0076
LSTM,Joint,20,0.0094,0.9985,0.9993,0.9989,0.0075
LSTM,Joint,21,0.0077,0.9985,0.9993,0.9989,0.0101
LSTM,Joint,22,0.0073,0.999,1.0,0.9995,0.0114
LSTM,Joint,23,0.0067,0.9996,1.0,0.9998,0.0057
LSTM,Joint,24,0.0087,0.9992,1.0,0.9996,0.0082
LSTM,Stage1,1,0.1723,1.0,1.0,1.0,0.0061
LSTM,Stage1,2,0.0254,1.0,1.0,1.0,0.0105
LSTM,Stage1,3,0.0203,0.9991,1.0,0.9996,0.013
LSTM,Stage1,4,0.0168,1.0,1.0,1.0,0.002
LSTM,Stage1,5,0.0166,1.0,1.0,1.0,0.0021
LSTM,Stage1,6,0.0128,1.0,1.0,1.0,0.0034
LSTM,Stage1,7,0.0136,1.0,1.0,1.0,0.0084
LSTM,Stage1,8,0.0127,1.0,1.0,1.0,0.0082
LSTM,Stage1,9,0.0126,0.9996,1.0,0.9998,0.0121
LSTM,Stage1,10,0.0123,1.0,1.0,1.0,0.0032
LSTM,Stage1,11,0.01,0.9983,1.0,0.9991,0.0055
LSTM,Stage1,12,0.0077,0.997,1.0,0.9985,0.0062
LSTM,Stage1,13,0.0079,0.9924,1.0,0.9962,0.0073
LSTM,Stage1,14,0.008,0.9787,1.0,0.9893,0.0114
LSTM,Stage2,1,0.6266,0.7453,0.7661,0.7426,0.4312
LSTM,Stage2,2,0.3481,0.8634,0.8591,0.8611,0.3131
LSTM,Stage2,3,0.2176,0.9183,0.9432,0.923,0.1487
LSTM,Stage2,4,0.1405,0.9246,0.9492,0.9314,0.1147
LSTM,Stage2,5,0.1203,0.9593,0.9695,0.9639,0.0898
LSTM,Stage2,6,0.0781,0.9451,0.9656,0.952,0.0694
LSTM,Stage2,7,0.0477,0.9438,0.9634,0.9504,0.075
LSTM,Stage2,8,0.0291,0.9911,0.9948,0.9929,0.0241
LSTM,Stage2,9,0.0172,0.9856,0.9918,0.9885,0.0288
LSTM,Stage2,10,0.0155,0.9994,0.9978,0.9986,0.016
LSTM,Stage2,11,0.0055,0.9987,0.9963,0.9975,0.0092
LSTM,Stage2,12,0.0037,0.9994,0.9978,0.9986,0.0131
LSTM,Stage2,13,0.0026,0.9994,0.9978,0.9986,0.0142
LSTM,Stage2,14,0.0483,0.9701,0.9539,0.9617,0.1045
LSTM,Stage2,15,0.0189,0.9985,0.9993,0.9989,0.0063
LSTM,Stage2,16,0.0035,0.9985,0.9993,0.9989,0.0038
LSTM,Stage2,17,0.0022,1.0,1.0,1.0,0.0045
LSTM,Stage2,18,0.0048,0.9985,0.9993,0.9989,0.0027
LSTM,Stage2,19,0.0112,1.0,1.0,1.0,0.0022
LSTM,Stage2,20,0.0104,1.0,1.0,1.0,0.0016
LSTM,Stage2,21,0.0012,1.0,1.0,1.0,0.0009
LSTM,Stage2,22,0.0008,1.0,1.0,1.0,0.0008
LSTM,Stage2,23,0.0006,1.0,1.0,1.0,0.0007
LSTM,Stage2,24,0.0005,1.0,1.0,1.0,0.0006
LSTM,Stage2,25,0.0004,1.0,1.0,1.0,0.0005
LSTM,Stage2,26,0.0003,1.0,1.0,1.0,0.0005
LSTM,Stage2,27,0.0003,1.0,1.0,1.0,0.0004
LSTM,Stage2,28,0.0002,1.0,1.0,1.0,0.0004
LSTM,Stage2,29,0.0002,1.0,1.0,1.0,0.0003
LSTM,Stage2,30,0.0002,1.0,1.0,1.0,0.0003
LSTM,Stage2,31,0.0002,1.0,1.0,1.0,0.0003
LSTM,Stage2,32,0.0001,1.0,1.0,1.0,0.0002
LSTM,Stage2,33,0.0001,1.0,1.0,1.0,0.0002
LSTM,Stage2,34,0.0001,1.0,1.0,1.0,0.0002
LSTM,Stage2,35,0.0001,1.0,1.0,1.0,0.0002
LSTM,Stage2,36,0.0001,1.0,1.0,1.0,0.0002
LSTM,Stage2,37,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,38,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,39,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,40,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,41,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,42,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,43,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,44,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,45,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,46,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,47,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,48,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,49,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,50,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,51,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,52,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,53,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,54,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,55,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,56,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,57,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,58,0.0557,0.9874,0.9881,0.9878,0.0319
LSTM,Stage2,59,0.0039,0.9971,0.9985,0.9978,0.003
LSTM,Stage2,60,0.0005,0.9985,0.9993,0.9989,0.0024
LSTM,Stage2,61,0.0003,0.9985,0.9993,0.9989,0.002
LSTM,Stage2,62,0.0002,0.9985,0.9993,0.9989,0.0024
LSTM,Stage2,63,0.0002,0.9985,0.9993,0.9989,0.0018
LSTM,Stage2,64,0.0001,0.9985,0.9993,0.9989,0.0017
LSTM,Stage2,65,0.0001,0.9985,0.9993,0.9989,0.0016
LSTM,Stage2,66,0.0001,0.9985,0.9993,0.9989,0.0016
LSTM,Stage2,67,0.0001,0.9985,0.9993,0.9989,0.0016
MAMBA,Joint,1,0.706,0.8177,0.8648,0.8399,0.2279
MAMBA,Joint,2,0.1808,0.8742,0.9428,0.9065,0.1178
MAMBA,Joint,3,0.0998,0.9292,0.9596,0.9433,0.0813
MAMBA,Joint,4,0.0679,0.9294,0.9714,0.9484,0.0809
MAMBA,Joint,5,0.0521,0.9188,0.9712,0.9436,0.0558
MAMBA,Joint,6,0.0417,0.9608,0.9804,0.9704,0.0481
MAMBA,Joint,7,0.0427,0.956,0.9796,0.9666,0.0519
MAMBA,Joint,8,0.0348,0.959,0.9782,0.9685,0.0479
MAMBA,Joint,9,0.0326,0.9726,0.9827,0.9776,0.0349
MAMBA,Joint,10,0.028,0.9638,0.982,0.9727,0.0375
MAMBA,Joint,11,0.0267,0.9431,0.9747,0.9583,0.0516
MAMBA,Joint,12,0.0301,0.959,0.9866,0.9725,0.0394
MAMBA,Joint,13,0.0239,0.9777,0.9844,0.981,0.0379
MAMBA,Joint,14,0.0275,0.9646,0.9631,0.9629,0.0705
MAMBA,Joint,15,0.0248,0.9709,0.9851,0.9778,0.033
MAMBA,Joint,16,0.0171,0.9714,0.9894,0.98,0.0353
MAMBA,Joint,17,0.0194,0.9525,0.9878,0.9698,0.0369
MAMBA,Joint,18,0.0179,0.975,0.9755,0.9752,0.0662
