model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,36.42,3278,9000,0.3108,0.3454,0.2092,0.4444,0.0396,0.0878,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8871,0.4232,0.5731,0.0747,0.821,0.137,0.2391,0.0396,0.0679,0.0423,0.0978,0.0591,42.32,82.1,3.96,9.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,17.31,407,2351,0.1008,0.3475,0.1562,0.0767,0.0,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.205,0.7402,0.321,0.0,0.0,0.0,0.0976,0.3022,0.1475,,74.02,0.0,30.22,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,58.39,5255,9000,0.5916,0.6186,0.5622,0.6087,0.6912,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8333,0.5459,0.6597,,,,,,,,,,54.59,,,,0.3499,0.6912,0.4646,69.12
LSTM,Cascade,cascade,cascade_end_to_end,43.8,3942,9000,0.2354,0.3243,0.2119,0.4956,0.0,0.5749,58.39,19.2,1625.0,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8333,0.5459,0.6597,0.0767,0.6135,0.1363,0.0,0.0,0.0,0.0316,0.1378,0.0515,54.59,61.35,0.0,13.78,,,,
MAMBA,Joint,joint,joint_4class,34.89,3140,9000,0.3088,0.3333,0.2264,0.4412,0.1391,0.2027,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8946,0.3892,0.5424,0.0753,0.5961,0.1337,0.2339,0.1391,0.1744,0.0316,0.2089,0.0549,38.92,59.61,13.91,20.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,25.35,596,2351,0.3268,0.3614,0.2449,0.2616,0.1661,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2033,0.4825,0.2861,0.6611,0.1661,0.2655,0.116,0.4356,0.1832,,48.25,16.61,43.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,54.48,4903,9000,0.6078,0.6317,0.5382,0.5646,0.8137,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8722,0.4497,0.5934,,,,,,,,,,44.97,,,,0.3433,0.8137,0.4829,81.37
MAMBA,Cascade,cascade,cascade_end_to_end,39.13,3522,9000,0.3059,0.329,0.2429,0.4817,0.1571,0.8226,54.48,27.81,1913.0,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8722,0.4497,0.5934,0.0708,0.4738,0.1232,0.2435,0.1571,0.191,0.037,0.2356,0.064,44.97,47.38,15.71,23.56,,,,
TRANSFORMER,Joint,joint,joint_4class,31.2,2808,9000,0.3248,0.329,0.2276,0.4022,0.2962,0.0678,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.9581,0.3095,0.4679,0.0703,0.4127,0.1202,0.2389,0.2962,0.2645,0.032,0.2978,0.0577,30.95,41.27,29.62,29.78,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,34.03,800,2351,0.3557,0.3629,0.2921,0.3949,0.2249,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2476,0.2249,0.2357,0.7164,0.3483,0.4687,0.1032,0.5156,0.172,,22.49,34.83,51.56,,,,
