model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,38.7,3483,9000,0.3041,0.3336,0.24,0.4747,0.12,0.088,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8806,0.4371,0.5842,0.0756,0.6162,0.1347,0.2264,0.1611,0.1882,0.0339,0.12,0.0529,43.71,61.62,16.11,12.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,41.51,976,2351,0.3279,0.3255,0.3043,0.4621,0.2061,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,,,,0.1873,0.2061,0.1962,0.7048,0.4904,0.5784,0.0917,0.28,0.1382,,20.61,49.04,28.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,56.4,5076,9000,0.5954,0.6216,0.55,0.5879,0.7422,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8461,0.501,0.6293,,,,,,,,,,50.1,,,,0.3447,0.7422,0.4707,74.22
LSTM,Cascade,cascade,cascade_end_to_end,43.99,3959,9000,0.2976,0.3075,0.2626,0.5208,0.1842,0.5921,56.4,35.99,1745.0,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8461,0.501,0.6293,0.0682,0.1842,0.0995,0.2455,0.2916,0.2666,0.0309,0.2533,0.055,50.1,18.42,29.16,25.33,,,,
MAMBA,Joint,joint,joint_4class,33.78,3040,9000,0.309,0.3427,0.2136,0.4289,0.0778,0.2124,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8925,0.3871,0.54,0.0753,0.5724,0.133,0.2321,0.0778,0.1166,0.0359,0.3333,0.0649,38.71,57.24,7.78,33.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,22.33,525,2351,0.3402,0.3668,0.2259,0.2267,0.1299,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,,,,0.2151,0.3882,0.2768,0.6977,0.1299,0.2191,0.1076,0.5822,0.1817,,38.82,12.99,58.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,55.88,5029,9000,0.5947,0.6201,0.546,0.5824,0.7486,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8469,0.4917,0.6221,,,,,,,,,,49.17,,,,0.3424,0.7486,0.4699,74.86
MAMBA,Cascade,cascade,cascade_end_to_end,40.82,3674,9000,0.3006,0.3211,0.2368,0.4935,0.0976,0.8248,55.88,23.01,1760.0,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8469,0.4917,0.6221,0.0763,0.3706,0.1265,0.247,0.0976,0.1399,0.0322,0.3244,0.0587,49.17,37.06,9.76,32.44,,,,
TRANSFORMER,Joint,joint,joint_4class,36.09,3248,9000,0.308,0.3286,0.2384,0.4567,0.1928,0.071,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8789,0.404,0.5535,0.0755,0.3399,0.1236,0.2447,0.1928,0.2157,0.033,0.3778,0.0607,40.4,33.99,19.28,37.78,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,31.14,732,2351,0.3441,0.3552,0.2798,0.3572,0.2856,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,,,,0.2157,0.3443,0.2652,0.7141,0.2856,0.408,0.1026,0.4356,0.1661,,34.43,28.56,43.56,,,,
