model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,7.12,1922,27000,0.2386,0.2656,0.0432,0.1159,0.0,0.1733,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.9456,0.0847,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.9778,0.0173,8.47,0.0,0.0,97.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,3.42,236,6909,0.0448,0.3185,0.0305,0.0082,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.1029,0.0178,0.0304,0.0,0.0,0.0,0.0317,0.9378,0.0612,,1.78,0.0,93.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.7707,74.41,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.2445,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,6.12,423,6909,0.3365,0.3187,0.0513,0.0624,0.0107,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.1389,0.0107,0.0198,0.8395,0.0386,0.0739,0.0311,0.9067,0.0602,,1.07,3.86,90.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,58.54,15807,27000,0.4571,0.4569,0.457,0.5859,0.1935,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.722,0.7202,0.7211,,,,,,,,,,72.02,,,,0.1922,0.1935,0.1928,19.35
MAMBA,Cascade,cascade,cascade_end_to_end,53.84,14536,27000,0.1851,0.2394,0.1874,0.5372,0.0,0.8976,58.54,4.94,1337.0,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.722,0.7202,0.7211,0.0083,0.0107,0.0094,0.0,0.0,0.0,0.0099,0.2267,0.0189,72.02,1.07,0.0,22.67,,,,
TRANSFORMER,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.0869,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,3.26,225,6909,0.0109,0.3333,0.021,0.0021,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0326,1.0,0.0631,,0.0,0.0,100.0,,,,
