model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,31,21,0.0139,0.0194,0.9982,0.9946,94780.0,0.723114013671875,93.3522,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
LSTM,Stage1,cascade,23,13,0.0146,0.0176,0.9959,0.9944,94646.0,0.7220916748046875,68.9936,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
LSTM,Stage2,cascade,24,14,0.0015,0.0072,0.9991,0.9969,94713.0,0.7226028442382812,71.8733,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
MAMBA,Joint,joint,24,14,0.0182,0.0331,0.996,0.9883,25018.0,0.1908721923828125,79.7331,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
MAMBA,Stage1,cascade,18,8,0.0166,0.0227,0.9958,0.9941,24664.0,0.18817138671875,61.9952,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
MAMBA,Stage2,cascade,17,7,0.0013,0.0016,0.9994,0.9991,24841.0,0.18952178955078125,56.7208,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
TRANSFORMER,Joint,joint,25,15,0.0134,0.0136,0.9982,0.9982,404956.0,3.089569091796875,33.0237,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
TRANSFORMER,Stage1,cascade,20,10,0.0136,0.0154,0.9959,0.9959,404778.0,3.0882110595703125,25.9216,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
TRANSFORMER,Stage2,cascade,34,21,0.0001,0.0001,1.0,1.0,404867.0,3.0888900756835938,45.4671,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
CNN,Joint,joint,16,6,0.0174,0.0179,0.9967,0.9957,473668.0,3.613800048828125,124.536,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
CNN,Stage1,cascade,13,3,0.0146,0.0174,0.9959,0.9958,473410.0,3.6118316650390625,101.0746,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
CNN,Stage2,cascade,14,4,0.0025,0.0093,0.9986,0.9971,473539.0,3.6128158569335938,107.2384,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
LightGBM,Joint,joint,0,-1,,,,,,0.4008769989013672,1.0236,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20490455627441406,0.7007,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3011455535888672,0.3106,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0858,,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0486,,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0672,5.7039,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log
