Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3882,0.0666,0.3304,0.1109,1.3874
LSTM,Joint,2,1.3853,0.0181,0.3251,0.0342,1.4029
LSTM,Joint,3,1.3804,0.0214,0.2906,0.0387,1.39
LSTM,Joint,4,1.3632,0.0909,0.2762,0.1089,1.3676
LSTM,Joint,5,1.3574,0.0864,0.3067,0.0791,1.3767
LSTM,Joint,6,1.3522,0.0828,0.3015,0.127,1.3458
LSTM,Joint,7,1.3507,0.0237,0.2938,0.0438,1.3514
LSTM,Joint,8,1.3491,0.1,0.3132,0.1336,1.3527
LSTM,Joint,9,1.3479,0.0821,0.3161,0.0481,1.3655
LSTM,Joint,10,1.3459,0.1028,0.3057,0.1333,1.3464
LSTM,Joint,11,1.3444,0.1005,0.2995,0.0436,1.3472
LSTM,Joint,12,1.3432,0.0825,0.302,0.071,1.349
LSTM,Joint,13,1.3404,0.0231,0.3029,0.0429,1.3496
LSTM,Joint,14,1.3395,0.1,0.3104,0.1444,1.3543
LSTM,Joint,15,1.3396,0.0916,0.3078,0.0933,1.3448
LSTM,Joint,16,1.338,0.0947,0.2981,0.0955,1.3515
LSTM,Joint,17,1.3378,0.1004,0.3087,0.1298,1.3462
LSTM,Joint,18,1.3379,0.0873,0.3024,0.0855,1.3565
LSTM,Joint,19,1.3377,0.0868,0.3221,0.0561,1.356
LSTM,Joint,20,1.3369,0.0961,0.301,0.0524,1.3452
LSTM,Joint,21,1.3364,0.0982,0.2919,0.1344,1.3484
LSTM,Joint,22,1.3346,0.0979,0.2894,0.1097,1.3499
LSTM,Joint,23,1.3338,0.0902,0.297,0.082,1.3515
LSTM,Joint,24,1.3335,0.0977,0.2825,0.1096,1.3404
LSTM,Joint,25,1.3333,0.0976,0.2931,0.1092,1.3474
LSTM,Joint,26,1.3335,0.1003,0.2915,0.1339,1.3444
LSTM,Joint,27,1.333,0.0998,0.2979,0.1336,1.348
LSTM,Joint,28,1.3331,0.0945,0.2879,0.0934,1.3463
LSTM,Joint,29,1.3322,0.0973,0.2755,0.1004,1.3422
LSTM,Joint,30,1.332,0.0979,0.2915,0.0998,1.35
LSTM,Joint,31,1.3306,0.0946,0.286,0.0893,1.3483
LSTM,Joint,32,1.3303,0.099,0.2888,0.1147,1.3481
LSTM,Joint,33,1.3302,0.0981,0.2849,0.1109,1.3471
LSTM,Joint,34,1.3301,0.0977,0.2871,0.11,1.3506
LSTM,Stage1,1,0.6927,0.0,0.0,0.0,0.6725
LSTM,Stage1,2,0.6915,0.2675,0.9711,0.4195,0.708
LSTM,Stage1,3,0.6855,0.3102,0.5873,0.4059,0.6705
LSTM,Stage1,4,0.6658,0.3042,0.8021,0.4411,0.6705
LSTM,Stage1,5,0.6557,0.298,0.8761,0.4448,0.693
LSTM,Stage1,6,0.6552,0.2992,0.8688,0.4451,0.6859
LSTM,Stage1,7,0.6535,0.3071,0.7681,0.4388,0.654
LSTM,Stage1,8,0.6524,0.3096,0.7424,0.437,0.6524
LSTM,Stage1,9,0.651,0.2956,0.8915,0.444,0.6953
LSTM,Stage1,10,0.6503,0.3053,0.8093,0.4433,0.6615
LSTM,Stage1,11,0.6501,0.3156,0.5363,0.3973,0.6337
LSTM,Stage1,12,0.6497,0.3089,0.7444,0.4366,0.6488
LSTM,Stage1,13,0.6491,0.3062,0.7945,0.442,0.6601
LSTM,Stage1,14,0.6493,0.3094,0.7324,0.435,0.6507
LSTM,Stage1,15,0.6494,0.3043,0.8139,0.443,0.667
LSTM,Stage1,16,0.6493,0.3074,0.7685,0.4391,0.6552
LSTM,Stage1,17,0.649,0.3028,0.8218,0.4425,0.6701
LSTM,Stage1,18,0.6479,0.3101,0.734,0.436,0.6508
LSTM,Stage1,19,0.6478,0.3129,0.6812,0.4288,0.6431
LSTM,Stage1,20,0.6472,0.3094,0.7327,0.4351,0.65
LSTM,Stage1,21,0.6478,0.3123,0.6646,0.425,0.6422
LSTM,Stage2,1,1.1022,0.3393,0.3458,0.1943,1.0981
LSTM,Stage2,2,1.1002,0.3372,0.3414,0.268,1.0981
LSTM,Stage2,3,1.0998,0.3321,0.3445,0.3128,1.0984
LSTM,Stage2,4,1.0997,0.011,0.3333,0.0213,1.098
LSTM,Stage2,5,1.0992,0.0768,0.3412,0.111,1.0981
LSTM,Stage2,6,1.0992,0.2853,0.3441,0.3092,1.0986
LSTM,Stage2,7,1.0987,0.011,0.3333,0.0213,1.0979
LSTM,Stage2,8,1.0988,0.343,0.3458,0.2443,1.0985
LSTM,Stage2,9,1.0987,0.079,0.3453,0.1285,1.0979
LSTM,Stage2,10,1.0991,0.3341,0.3487,0.1598,1.0978
LSTM,Stage2,11,1.0986,0.0851,0.3471,0.1321,1.0983
LSTM,Stage2,12,1.0983,0.3342,0.3479,0.3214,1.0974
LSTM,Stage2,13,1.0978,0.3367,0.352,0.1748,1.0962
LSTM,Stage2,14,1.0969,0.3494,0.36,0.3481,1.0959
LSTM,Stage2,15,1.0957,0.3222,0.3396,0.1776,1.0956
LSTM,Stage2,16,1.0948,0.3219,0.3444,0.1728,1.0986
LSTM,Stage2,17,1.0941,0.4147,0.3438,0.111,1.0967
LSTM,Stage2,18,1.0942,0.3343,0.3492,0.3111,1.0952
LSTM,Stage2,19,1.0923,0.3402,0.3568,0.2375,1.0973
LSTM,Stage2,20,1.0913,0.3222,0.3455,0.1528,1.0956
LSTM,Stage2,21,1.0913,0.337,0.3558,0.2333,1.1005
LSTM,Stage2,22,1.0901,0.4101,0.3366,0.1253,1.1016
LSTM,Stage2,23,1.0896,0.3241,0.334,0.2168,1.0997
LSTM,Stage2,24,1.09,0.3385,0.3531,0.2611,1.0988
LSTM,Stage2,25,1.0871,0.3162,0.3445,0.1748,1.0969
LSTM,Stage2,26,1.0855,0.3142,0.3481,0.1587,1.0977
LSTM,Stage2,27,1.0851,0.3189,0.3432,0.172,1.0991
LSTM,Stage2,28,1.0835,0.3284,0.3416,0.2122,1.1012
MAMBA,Joint,1,1.3877,0.0742,0.2269,0.1062,1.3824
MAMBA,Joint,2,1.3852,0.0959,0.2561,0.1316,1.3853
MAMBA,Joint,3,1.3805,0.0974,0.2729,0.1323,1.382
MAMBA,Joint,4,1.3736,0.0965,0.3033,0.1033,1.3764
MAMBA,Joint,5,1.3656,0.0957,0.3124,0.1051,1.3717
MAMBA,Joint,6,1.3606,0.098,0.3183,0.1319,1.3673
MAMBA,Joint,7,1.3567,0.097,0.2968,0.1168,1.3574
MAMBA,Joint,8,1.3537,0.0967,0.3013,0.1283,1.3545
MAMBA,Joint,9,1.3508,0.097,0.2978,0.1327,1.3586
MAMBA,Joint,10,1.3479,0.0982,0.2412,0.1141,1.3409
MAMBA,Joint,11,1.3468,0.0977,0.3161,0.1197,1.3594
MAMBA,Joint,12,1.3451,0.0985,0.2927,0.1319,1.3504
MAMBA,Joint,13,1.3432,0.0993,0.2887,0.1238,1.3452
MAMBA,Joint,14,1.3422,0.0987,0.2957,0.1333,1.3488
MAMBA,Joint,15,1.3411,0.1002,0.3023,0.1204,1.3456
MAMBA,Joint,16,1.3403,0.0982,0.3067,0.1244,1.3481
MAMBA,Joint,17,1.3365,0.0992,0.3006,0.1299,1.3453
MAMBA,Joint,18,1.3356,0.0991,0.3081,0.1268,1.3476
MAMBA,Joint,19,1.3351,0.0997,0.3099,0.1229,1.3478
MAMBA,Joint,20,1.3343,0.0997,0.2875,0.1241,1.3427
MAMBA,Stage1,1,0.6928,0.2925,0.1932,0.2327,0.6859
MAMBA,Stage1,2,0.6892,0.2891,0.3692,0.3243,0.6835
MAMBA,Stage1,3,0.6831,0.2932,0.2758,0.2843,0.6645
MAMBA,Stage1,4,0.6718,0.296,0.6898,0.4143,0.6673
MAMBA,Stage1,5,0.6649,0.2952,0.781,0.4285,0.6635
MAMBA,Stage1,6,0.6602,0.2964,0.8585,0.4407,0.6631
MAMBA,Stage1,7,0.6574,0.2964,0.825,0.4361,0.6616
MAMBA,Stage1,8,0.6555,0.3003,0.8125,0.4385,0.6569
MAMBA,Stage1,9,0.6541,0.2975,0.8711,0.4436,0.6657
MAMBA,Stage1,10,0.6531,0.2996,0.8158,0.4382,0.6581
MAMBA,Stage1,11,0.6528,0.3015,0.767,0.4328,0.6571
MAMBA,Stage1,12,0.6524,0.3022,0.7868,0.4367,0.6536
MAMBA,Stage1,13,0.6515,0.3016,0.829,0.4423,0.6643
MAMBA,Stage1,14,0.6519,0.3016,0.8277,0.4421,0.6611
MAMBA,Stage1,15,0.6513,0.3007,0.8313,0.4417,0.6622
MAMBA,Stage1,16,0.651,0.3019,0.7995,0.4383,0.6576
MAMBA,Stage1,17,0.6507,0.3061,0.7402,0.4331,0.6502
MAMBA,Stage1,18,0.6515,0.3059,0.7672,0.4374,0.6514
MAMBA,Stage1,19,0.6501,0.3034,0.7701,0.4354,0.6559
MAMBA,Stage1,20,0.6502,0.3023,0.8159,0.4412,0.6598
MAMBA,Stage1,21,0.6502,0.3007,0.8384,0.4426,0.6659
MAMBA,Stage1,22,0.6494,0.3005,0.8441,0.4432,0.668
MAMBA,Stage1,23,0.6495,0.3031,0.808,0.4408,0.6582
MAMBA,Stage1,24,0.6485,0.3042,0.8014,0.441,0.6564
MAMBA,Stage1,25,0.6484,0.3023,0.8048,0.4395,0.6607
MAMBA,Stage1,26,0.6482,0.3041,0.7728,0.4365,0.6555
MAMBA,Stage1,27,0.6484,0.3056,0.7824,0.4396,0.6538
MAMBA,Stage2,1,1.1009,0.3229,0.332,0.1314,1.0982
MAMBA,Stage2,2,1.1001,0.3364,0.343,0.1734,1.0981
MAMBA,Stage2,3,1.0996,0.3436,0.3327,0.0781,1.098
MAMBA,Stage2,4,1.0994,0.3342,0.3367,0.1942,1.0981
MAMBA,Stage2,5,1.0991,0.3343,0.3403,0.1806,1.0981
MAMBA,Stage2,6,1.099,0.3193,0.329,0.1891,1.098
MAMBA,Stage2,7,1.0987,0.3432,0.3589,0.2627,1.0981
MAMBA,Stage2,8,1.0987,0.3291,0.3421,0.2502,1.0977
MAMBA,Stage2,9,1.0981,0.3188,0.3239,0.183,1.0972
MAMBA,Stage2,10,1.0975,0.3335,0.3483,0.2368,1.0972
MAMBA,Stage2,11,1.0966,0.3268,0.3329,0.2123,1.0976
MAMBA,Stage2,12,1.0961,0.3404,0.3504,0.2125,1.0966
MAMBA,Stage2,13,1.0947,0.3237,0.3417,0.2577,1.0961
MAMBA,Stage2,14,1.0932,0.332,0.3598,0.2346,1.0958
MAMBA,Stage2,15,1.0919,0.3346,0.3528,0.2476,1.096
MAMBA,Stage2,16,1.0917,0.3399,0.3598,0.3041,1.0949
MAMBA,Stage2,17,1.0905,0.3315,0.3513,0.2934,1.0947
MAMBA,Stage2,18,1.0899,0.3394,0.3611,0.2359,1.0942
MAMBA,Stage2,19,1.0882,0.3324,0.3577,0.1944,1.0943
MAMBA,Stage2,20,1.0882,0.334,0.3513,0.2422,1.0946
MAMBA,Stage2,21,1.0874,0.3359,0.351,0.2261,1.0933
MAMBA,Stage2,22,1.0861,0.3262,0.3373,0.2572,1.0961
MAMBA,Stage2,23,1.0861,0.342,0.3619,0.2493,1.0943
MAMBA,Stage2,24,1.0855,0.3397,0.3618,0.2583,1.0941
MAMBA,Stage2,25,1.0851,0.3326,0.3481,0.2934,1.0956
