model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.1912,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,76.54,5345,6983,0.2551,0.3333,0.289,0.6637,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7654,1.0,0.8671,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,70.01,18903,27000,0.4635,0.4882,0.4495,0.6288,0.0491,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7365,0.9272,0.8209,,,,,,,,,,92.72,,,,0.1906,0.0491,0.0781,4.91
LSTM,Cascade,cascade,cascade_end_to_end,69.76,18836,27000,0.2225,0.2447,0.2245,0.6239,0.0,0.895,70.01,80.47,343.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7365,0.9272,0.8209,0.0,0.0,0.0,0.1533,0.0516,0.0773,0.0,0.0,0.0,92.72,0.0,5.16,0.0,,,,
MAMBA,Joint,joint,joint_4class,19.8,5345,27000,0.0495,0.25,0.0826,0.0654,0.0,0.1424,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.0,0.3305,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,76.54,5345,6983,0.2551,0.3333,0.289,0.6637,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7654,1.0,0.8671,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.7028,74.14,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,19.8,5345,27000,0.0495,0.25,0.0826,0.0654,0.0,0.0902,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.0,0.3305,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,76.54,5345,6983,0.2551,0.3333,0.289,0.6637,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7654,1.0,0.8671,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.6313,74.14,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.9729,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,76.54,5345,6983,0.2551,0.3333,0.289,0.6637,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7654,1.0,0.8671,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,2.484,74.14,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,41.42,9692,23400,0.5151,0.31,0.2704,0.4366,0.0,0.0669,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8283,0.3389,0.481,1.0,0.1395,0.2448,0.2321,0.7616,0.3558,0.0,0.0,0.0,33.89,13.95,76.16,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.97,5155,6528,0.4341,0.3788,0.3692,0.7247,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.4947,0.1365,0.214,0.8076,1.0,0.8936,0.0,0.0,0.0,,13.65,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,51.83,13993,27000,0.5779,0.5962,0.5104,0.5403,0.7576,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8371,0.4348,0.5723,,,,,,,,,,43.48,,,,0.3186,0.7576,0.4486,75.76
LightGBM,Cascade,cascade,cascade_end_to_end,46.89,12661,27000,0.395,0.3143,0.2765,0.5034,0.0,0.5374,51.83,74.82,5290.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8371,0.4348,0.5723,0.5097,0.1111,0.1825,0.2332,0.7111,0.3513,0.0,0.0,0.0,43.48,11.11,71.11,0.0,,,,
LSTM,Joint,joint,joint_4class,4.17,1125,27000,0.2522,0.2613,0.0258,0.0639,0.0,0.1738,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,1.0,0.045,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0086,1.0,0.0171,4.5,0.0,0.0,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,4.58,321,7007,0.3005,0.3336,0.0328,0.0299,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.8696,0.0185,0.0363,0.0321,0.9822,0.0621,,0.0,1.85,98.22,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.7987,74.05,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,9.77,2638,27000,0.2265,0.2703,0.0578,0.1582,0.0,0.1414,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.897,0.1211,0.2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.96,0.0176,12.11,0.0,0.0,96.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,26.84,1881,7007,0.3252,0.3309,0.1901,0.2379,0.0222,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.1967,0.8372,0.3185,0.7482,0.1331,0.2261,0.0307,0.0222,0.0258,,83.72,13.31,2.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,33.89,9151,27000,0.587,0.5407,0.3217,0.2696,0.9603,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.897,0.1211,0.2135,,,,,,,,,,12.11,,,,0.2769,0.9603,0.4299,96.03
MAMBA,Cascade,cascade,cascade_end_to_end,15.55,4198,27000,0.2853,0.2682,0.1149,0.1919,0.0,0.7262,33.89,26.39,6729.0,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.897,0.1211,0.2135,0.055,0.8372,0.1033,0.1891,0.1146,0.1427,0.0,0.0,0.0,12.11,83.72,11.46,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.0854,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,3.21,225,7007,0.0107,0.3333,0.0207,0.002,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0321,1.0,0.0622,,0.0,0.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.95,7007,27000,0.1298,0.5,0.206,0.1069,1.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2595,1.0,0.4121,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,0.83,225,27000,0.0021,0.25,0.0041,0.0001,0.0,0.5821,25.95,3.21,7007.0,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,1.0,0.0165,0.0,0.0,0.0,100.0,,,,
CNN,Joint,joint,joint_4class,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.9697,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,75.7,5304,7007,0.2762,0.3287,0.2904,0.6662,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0598,0.0051,0.0093,0.7688,0.9809,0.862,0.0,0.0,0.0,,0.51,98.09,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,2.4743,74.05,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,68.91,16125,23400,0.2245,0.2471,0.2224,0.6039,0.0,0.0476,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7192,0.942,0.8156,0.0,0.0,0.0,0.1788,0.0465,0.0738,0.0,0.0,0.0,94.2,0.0,4.65,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.73,5010,6529,0.2558,0.3333,0.2895,0.6663,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7673,1.0,0.8684,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
