Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,0.5181,0.7924,0.9477,0.8556,0.1792
LSTM,Joint,2,0.1184,0.9053,0.9802,0.9405,0.0943
LSTM,Joint,3,0.084,0.8779,0.9988,0.9314,0.0693
LSTM,Joint,4,0.0872,0.873,0.9918,0.9248,0.0818
LSTM,Joint,5,0.0644,0.9283,0.9918,0.9573,0.0605
LSTM,Joint,6,0.0554,0.9249,0.9935,0.9559,0.0604
LSTM,Joint,7,0.0536,0.9273,0.997,0.9588,0.0545
LSTM,Joint,8,0.0518,0.9209,0.9962,0.9558,0.0457
LSTM,Joint,9,0.0688,0.9308,0.9944,0.9596,0.0556
LSTM,Joint,10,0.0505,0.9041,0.9956,0.9433,0.0777
LSTM,Joint,11,0.0515,0.9035,0.9643,0.931,0.0841
LSTM,Joint,12,0.0461,0.93,0.9983,0.961,0.04
LSTM,Joint,13,0.0415,0.9422,0.9938,0.9662,0.0389
LSTM,Joint,14,0.043,0.8861,0.9964,0.9335,0.0893
LSTM,Joint,15,0.0497,0.936,0.9967,0.9636,0.0435
LSTM,Joint,16,0.0441,0.9481,0.9753,0.9613,0.074
LSTM,Joint,17,0.0431,0.9539,0.992,0.9719,0.0398
LSTM,Joint,18,0.0415,0.9539,0.9943,0.9729,0.036
LSTM,Joint,19,0.0428,0.9518,0.9942,0.9716,0.0367
LSTM,Joint,20,0.039,0.9478,0.9948,0.9697,0.039
LSTM,Joint,21,0.0356,0.9442,0.9946,0.9674,0.0415
LSTM,Joint,22,0.0353,0.9499,0.9943,0.9706,0.0376
LSTM,Joint,23,0.0352,0.9528,0.993,0.9717,0.0402
LSTM,Joint,24,0.0316,0.956,0.9924,0.9732,0.0391
LSTM,Joint,25,0.0292,0.9574,0.9938,0.9746,0.0372
LSTM,Joint,26,0.0283,0.9533,0.9944,0.9726,0.0359
LSTM,Joint,27,0.0276,0.9573,0.994,0.9747,0.0367
LSTM,Joint,28,0.026,0.9588,0.9931,0.9752,0.0393
LSTM,Joint,29,0.0278,0.9613,0.9907,0.9754,0.0379
LSTM,Joint,30,0.0262,0.9594,0.9947,0.9762,0.0327
LSTM,Joint,31,0.0247,0.9566,0.9949,0.9748,0.0339
LSTM,Joint,32,0.0254,0.957,0.9954,0.9751,0.0337
LSTM,Joint,33,0.0237,0.9598,0.9919,0.9751,0.0383
LSTM,Joint,34,0.0233,0.9574,0.9959,0.9755,0.0333
LSTM,Joint,35,0.0239,0.9629,0.9934,0.9775,0.0359
LSTM,Joint,36,0.0243,0.9644,0.9925,0.9779,0.0301
LSTM,Joint,37,0.0224,0.9623,0.9923,0.9766,0.0368
LSTM,Joint,38,0.0213,0.9629,0.9933,0.9774,0.0369
LSTM,Joint,39,0.0253,0.9657,0.9821,0.9738,0.0479
LSTM,Joint,40,0.0236,0.9655,0.9919,0.9782,0.0319
LSTM,Joint,41,0.0208,0.9646,0.9916,0.9776,0.0316
LSTM,Joint,42,0.0199,0.9639,0.9906,0.9767,0.0381
LSTM,Joint,43,0.0183,0.9643,0.9911,0.9772,0.0367
LSTM,Joint,44,0.0186,0.9626,0.9917,0.9765,0.0379
LSTM,Joint,45,0.0175,0.9653,0.9905,0.9775,0.0403
LSTM,Joint,46,0.017,0.9615,0.9922,0.9762,0.0393
LSTM,Stage1,1,0.3648,0.7628,0.9348,0.8401,0.1916
LSTM,Stage1,2,0.1914,0.807,0.8605,0.8329,0.2095
LSTM,Stage1,3,0.276,0.8444,0.896,0.8694,0.1756
LSTM,Stage1,4,0.1758,0.8071,0.9597,0.8768,0.117
LSTM,Stage1,5,0.127,0.8115,0.9804,0.888,0.0896
LSTM,Stage1,6,0.1085,0.8652,0.9781,0.9182,0.0684
LSTM,Stage1,7,0.104,0.8145,0.9679,0.8846,0.1015
LSTM,Stage1,8,0.1118,0.7703,0.9877,0.8655,0.1128
LSTM,Stage1,9,0.0948,0.8791,0.9206,0.8993,0.1263
LSTM,Stage1,10,0.1555,0.8021,0.939,0.8652,0.158
LSTM,Stage1,11,0.1511,0.854,0.9501,0.8995,0.1001
LSTM,Stage1,12,0.1166,0.8764,0.9596,0.9161,0.0735
LSTM,Stage1,13,0.0968,0.8794,0.9678,0.9215,0.0653
LSTM,Stage1,14,0.088,0.8608,0.9764,0.915,0.0798
LSTM,Stage1,15,0.0833,0.8696,0.9742,0.9189,0.0658
LSTM,Stage1,16,0.0833,0.8971,0.9696,0.9319,0.0585
LSTM,Stage1,17,0.0771,0.9036,0.9644,0.933,0.0577
LSTM,Stage1,18,0.0691,0.8796,0.9809,0.9275,0.0493
LSTM,Stage1,19,0.0673,0.9045,0.9702,0.9362,0.0491
LSTM,Stage1,20,0.0645,0.8927,0.9738,0.9315,0.0528
LSTM,Stage1,21,0.0633,0.8974,0.9698,0.9322,0.0515
LSTM,Stage1,22,0.0625,0.9014,0.9767,0.9376,0.0491
LSTM,Stage1,23,0.0687,0.8981,0.9698,0.9325,0.0529
LSTM,Stage1,24,0.062,0.8881,0.9813,0.9324,0.05
LSTM,Stage1,25,0.0612,0.9073,0.973,0.939,0.0464
