Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3883,0.0697,0.318,0.1099,1.3864
LSTM,Joint,2,1.3873,0.0903,0.225,0.1106,1.3828
LSTM,Joint,3,1.3859,0.0888,0.3197,0.1033,1.3927
LSTM,Joint,4,1.3855,0.0771,0.0262,0.0031,1.3769
LSTM,Joint,5,1.3846,0.0708,0.2606,0.11,1.3811
LSTM,Joint,6,1.3835,0.0873,0.3242,0.0425,1.3884
LSTM,Joint,7,1.3812,0.0899,0.3215,0.1356,1.3872
LSTM,Joint,8,1.376,0.077,0.2863,0.121,1.3822
LSTM,Joint,9,1.3729,0.0202,0.2981,0.0378,1.3723
LSTM,Joint,10,1.3678,0.0821,0.2821,0.0415,1.372
LSTM,Joint,11,1.3646,0.0758,0.2875,0.12,1.3614
LSTM,Joint,12,1.3645,0.077,0.2786,0.1207,1.3644
LSTM,Joint,13,1.3613,0.0206,0.2857,0.0384,1.3676
LSTM,Joint,14,1.3609,0.1025,0.2809,0.0807,1.3677
LSTM,Joint,15,1.3614,0.0934,0.2943,0.129,1.3744
LSTM,Joint,16,1.36,0.0827,0.2949,0.0422,1.3743
LSTM,Joint,17,1.3596,0.0775,0.2917,0.04,1.3726
LSTM,Joint,18,1.3569,0.0921,0.2852,0.0888,1.3633
LSTM,Joint,19,1.3563,0.0985,0.2826,0.0722,1.3599
LSTM,Joint,20,1.3558,0.0999,0.2825,0.043,1.3624
LSTM,Joint,21,1.3553,0.1014,0.2789,0.1274,1.3587
LSTM,Joint,22,1.3553,0.1017,0.2761,0.1067,1.3559
LSTM,Joint,23,1.3539,0.0216,0.2927,0.0401,1.3652
LSTM,Joint,24,1.3536,0.1007,0.2718,0.1054,1.3567
LSTM,Joint,25,1.3535,0.0952,0.2857,0.0519,1.3632
LSTM,Joint,26,1.353,0.1022,0.2899,0.0548,1.3586
LSTM,Joint,27,1.3524,0.0969,0.2923,0.0441,1.3614
LSTM,Joint,28,1.3519,0.0943,0.2964,0.081,1.3656
LSTM,Joint,29,1.3496,0.0979,0.2895,0.1003,1.3627
LSTM,Joint,30,1.3489,0.0948,0.2915,0.0584,1.3633
LSTM,Joint,31,1.3483,0.0973,0.2998,0.0704,1.3657
LSTM,Joint,32,1.3467,0.0902,0.2963,0.0517,1.3645
LSTM,Stage1,1,0.6933,0.2579,0.8211,0.3925,0.6969
LSTM,Stage1,2,0.6924,0.0,0.0,0.0,0.6779
LSTM,Stage1,3,0.693,0.2592,0.4597,0.3315,0.6917
LSTM,Stage1,4,0.6921,0.0,0.0,0.0,0.6738
LSTM,Stage1,5,0.6925,0.2607,0.0365,0.0641,0.6788
LSTM,Stage1,6,0.6907,0.2659,0.8344,0.4032,0.6911
LSTM,Stage1,7,0.6879,0.2758,0.9126,0.4236,0.6835
LSTM,Stage1,8,0.6832,0.2878,0.8383,0.4285,0.6947
LSTM,Stage1,9,0.6783,0.2904,0.8495,0.4328,0.6806
LSTM,Stage1,10,0.6717,0.3005,0.7691,0.4321,0.6619
LSTM,Stage1,11,0.6695,0.3071,0.6734,0.4218,0.6513
LSTM,Stage1,12,0.6676,0.3016,0.7167,0.4246,0.6635
LSTM,Stage1,13,0.6682,0.307,0.7008,0.427,0.6519
LSTM,Stage1,14,0.6669,0.3032,0.7316,0.4288,0.6599
LSTM,Stage1,15,0.6662,0.3054,0.7014,0.4255,0.6583
LSTM,Stage1,16,0.6677,0.3019,0.7679,0.4334,0.6675
LSTM,Stage1,17,0.6657,0.2987,0.7979,0.4347,0.677
LSTM,Stage1,18,0.6652,0.3058,0.7123,0.4279,0.6608
LSTM,Stage1,19,0.6655,0.302,0.7656,0.4332,0.6729
LSTM,Stage1,20,0.6649,0.3034,0.7466,0.4315,0.6687
LSTM,Stage1,21,0.665,0.3005,0.7813,0.4341,0.6769
LSTM,Stage2,1,1.1021,0.3357,0.3411,0.2581,1.1001
LSTM,Stage2,2,1.0997,0.4001,0.3334,0.1113,1.1016
LSTM,Stage2,3,1.0998,0.3757,0.3349,0.0732,1.0981
LSTM,Stage2,4,1.0996,0.3332,0.3055,0.2041,1.0991
LSTM,Stage2,5,1.0992,0.0861,0.3361,0.0222,1.0989
LSTM,Stage2,6,1.0994,0.3469,0.3348,0.1113,1.0988
LSTM,Stage2,7,1.0994,0.3317,0.332,0.3297,1.0995
LSTM,Stage2,8,1.0991,0.3403,0.3268,0.3149,1.0997
LSTM,Stage2,9,1.099,0.3356,0.3178,0.2787,1.0992
LSTM,Stage2,10,1.0986,0.3372,0.3272,0.2049,1.0992
LSTM,Stage2,11,1.0985,0.3388,0.3253,0.2715,1.0995
LSTM,Stage2,12,1.0983,0.3358,0.3124,0.2689,1.0999
LSTM,Stage2,13,1.0981,0.3366,0.335,0.2295,1.0995
MAMBA,Joint,1,1.3884,0.0881,0.2079,0.0303,1.385
MAMBA,Joint,2,1.3866,0.0909,0.2654,0.0843,1.3882
MAMBA,Joint,3,1.3862,0.091,0.2026,0.0768,1.3841
MAMBA,Joint,4,1.3853,0.0948,0.231,0.1206,1.3835
MAMBA,Joint,5,1.3841,0.0945,0.2644,0.1278,1.3837
MAMBA,Joint,6,1.3826,0.0963,0.2531,0.1164,1.3826
MAMBA,Joint,7,1.3802,0.0966,0.3089,0.0966,1.391
MAMBA,Joint,8,1.3776,0.099,0.2987,0.1035,1.3882
MAMBA,Joint,9,1.3739,0.1015,0.2833,0.0993,1.382
MAMBA,Joint,10,1.3726,0.1014,0.2537,0.1127,1.3744
MAMBA,Joint,11,1.3698,0.1046,0.2482,0.0902,1.3673
MAMBA,Joint,12,1.3672,0.1046,0.2229,0.108,1.3595
MAMBA,Joint,13,1.3666,0.1035,0.2728,0.1105,1.3712
MAMBA,Joint,14,1.3642,0.1035,0.2544,0.1134,1.3653
MAMBA,Joint,15,1.3637,0.1034,0.2181,0.1026,1.3647
MAMBA,Joint,16,1.3617,0.1062,0.2347,0.1048,1.356
MAMBA,Joint,17,1.3618,0.1031,0.2689,0.1043,1.3669
MAMBA,Joint,18,1.3596,0.1008,0.2754,0.1174,1.3745
MAMBA,Joint,19,1.36,0.1024,0.2577,0.1254,1.372
MAMBA,Joint,20,1.3582,0.0984,0.2846,0.1074,1.3812
MAMBA,Joint,21,1.3569,0.1044,0.2613,0.1158,1.3646
MAMBA,Joint,22,1.3567,0.1017,0.2856,0.1114,1.3758
MAMBA,Joint,23,1.3529,0.1041,0.2457,0.0978,1.3599
MAMBA,Joint,24,1.3519,0.1016,0.277,0.1,1.3689
MAMBA,Joint,25,1.3517,0.1037,0.2726,0.1086,1.363
MAMBA,Joint,26,1.3511,0.1017,0.2888,0.1011,1.3738
MAMBA,Stage1,1,0.6935,0.0,0.0,0.0,0.6853
MAMBA,Stage1,2,0.693,0.2591,0.0492,0.0827,0.6876
MAMBA,Stage1,3,0.6926,0.2643,0.0306,0.0548,0.6851
MAMBA,Stage1,4,0.6906,0.2939,0.1167,0.167,0.6808
MAMBA,Stage1,5,0.6884,0.2923,0.4267,0.3469,0.6843
MAMBA,Stage1,6,0.685,0.3023,0.4977,0.3761,0.6785
MAMBA,Stage1,7,0.6808,0.3041,0.5811,0.3992,0.6759
MAMBA,Stage1,8,0.6778,0.3077,0.5278,0.3887,0.6714
MAMBA,Stage1,9,0.6764,0.3088,0.5834,0.4038,0.6706
MAMBA,Stage1,10,0.6752,0.3038,0.6764,0.4193,0.6851
MAMBA,Stage1,11,0.6742,0.2974,0.7475,0.4255,0.7013
MAMBA,Stage1,12,0.6738,0.3109,0.5788,0.4045,0.668
MAMBA,Stage1,13,0.6733,0.3108,0.5662,0.4013,0.6655
MAMBA,Stage1,14,0.6722,0.2959,0.7852,0.4298,0.7162
MAMBA,Stage1,15,0.6722,0.3102,0.5715,0.4021,0.667
MAMBA,Stage1,16,0.6713,0.313,0.5307,0.3937,0.6596
MAMBA,Stage1,17,0.6717,0.3093,0.609,0.4103,0.6672
MAMBA,Stage1,18,0.6709,0.3145,0.4819,0.3806,0.6568
MAMBA,Stage1,19,0.6721,0.3116,0.547,0.3971,0.6602
MAMBA,Stage1,20,0.6704,0.3114,0.5601,0.4003,0.6611
MAMBA,Stage1,21,0.6708,0.3116,0.571,0.4032,0.6617
MAMBA,Stage1,22,0.6704,0.3109,0.5573,0.3991,0.6614
MAMBA,Stage1,23,0.6699,0.3011,0.7437,0.4286,0.6914
MAMBA,Stage1,24,0.6701,0.3028,0.7394,0.4297,0.6885
MAMBA,Stage1,25,0.6686,0.3027,0.7344,0.4287,0.688
MAMBA,Stage1,26,0.6683,0.3052,0.7032,0.4256,0.6788
MAMBA,Stage1,27,0.6681,0.3103,0.5629,0.4001,0.6593
MAMBA,Stage1,28,0.6683,0.3059,0.6719,0.4204,0.673
MAMBA,Stage2,1,1.1,0.3265,0.3371,0.177,1.099
MAMBA,Stage2,2,1.0994,0.3274,0.3225,0.2218,1.0989
MAMBA,Stage2,3,1.0988,0.328,0.3242,0.1982,1.0989
MAMBA,Stage2,4,1.0986,0.3324,0.3365,0.2041,1.0988
MAMBA,Stage2,5,1.0983,0.3369,0.3255,0.1799,1.0987
MAMBA,Stage2,6,1.0976,0.3355,0.3413,0.2067,1.1024
MAMBA,Stage2,7,1.0971,0.3342,0.3297,0.2143,1.1032
MAMBA,Stage2,8,1.0968,0.3339,0.3368,0.2135,1.0997
MAMBA,Stage2,9,1.0955,0.3351,0.3334,0.2451,1.1003
MAMBA,Stage2,10,1.0952,0.3352,0.3381,0.224,1.1027
