model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,56.78,5110,9000,0.1802,0.2211,0.1902,0.543,0.0,0.0888,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.706,0.7645,0.7341,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.12,0.0267,76.45,0.0,0.0,12.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,19.48,458,2351,0.0649,0.3333,0.1087,0.0635,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.1948,1.0,0.3261,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,63.88,5749,9000,0.3549,0.4323,0.3898,0.5759,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7098,0.8646,0.7796,,,,,,,,,,86.46,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,63.88,5749,9000,0.1774,0.2162,0.1949,0.5759,0.0,0.573,63.88,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7098,0.8646,0.7796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.46,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,23.24,2092,9000,0.2744,0.326,0.148,0.3216,0.0,0.2015,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,1.0,0.2707,0.4261,0.065,0.2555,0.1036,0.0,0.0,0.0,0.0324,0.7778,0.0622,27.07,25.55,0.0,77.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,49.34,1160,2351,0.2749,0.3536,0.2831,0.4951,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7143,0.6385,0.6743,0.1105,0.4222,0.1751,,0.0,63.85,42.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,65.17,5865,9000,0.5589,0.5619,0.5601,0.6559,0.3739,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7721,0.7499,0.7608,,,,,,,,,,74.99,,,,0.3458,0.3739,0.3593,37.39
MAMBA,Cascade,cascade,cascade_end_to_end,62.48,5623,9000,0.2557,0.2829,0.2659,0.6182,0.0,0.7912,65.17,72.47,879.0,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7721,0.7499,0.7608,0.0,0.0,0.0,0.2506,0.3819,0.3026,0.0,0.0,0.0,74.99,0.0,38.19,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.073,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,70.95,1668,2351,0.2365,0.3333,0.2767,0.5889,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7095,1.0,0.8301,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.524,73.88,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,37.06,3335,9000,0.3189,0.3108,0.2132,0.3876,0.0,0.3114,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,1.0,0.2713,0.4268,0.0378,0.0742,0.0501,0.2378,0.8975,0.3759,0.0,0.0,0.0,27.13,7.42,89.75,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,70.95,1668,2351,0.2365,0.3333,0.2767,0.5889,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7095,1.0,0.8301,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,46.12,4151,9000,0.6633,0.6354,0.4592,0.4434,1.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,1.0,0.2707,0.4261,,,,,,,,,,27.07,,,,0.3265,1.0,0.4923,100.0
CNN,Cascade,cascade,cascade_end_to_end,38.53,3468,9000,0.3079,0.3177,0.2006,0.3845,0.0,1.0112,46.12,70.95,2351.0,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,1.0,0.2707,0.4261,0.0,0.0,0.0,0.2317,1.0,0.3762,0.0,0.0,0.0,27.07,0.0,100.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,71.98,3887,5400,0.18,0.25,0.2093,0.6025,0.0,0.0183,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7198,1.0,0.8371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,69.8,1056,1513,0.3176,0.3373,0.2832,0.5793,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.25,0.0128,0.0244,0.7027,0.9991,0.8251,0.0,0.0,0.0,,1.28,99.91,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.44,73.88,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
