model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,90.17,8115,9000,0.8568,0.9171,0.877,0.9068,0.8553,0.0983,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9844,0.8917,0.9358,0.9873,0.8553,0.9166,0.6864,0.9437,0.7948,0.7692,0.9778,0.8611,89.17,85.53,94.37,97.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,97.15,2284,2351,0.9235,0.951,0.9304,0.9722,0.8531,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.8531,0.9207,1.0,1.0,1.0,0.7705,1.0,0.8704,,85.31,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,92.39,8315,9000,0.8884,0.9365,0.9075,0.9261,0.963,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9858,0.9101,0.9464,,,,,,,,,,91.01,,,,0.7911,0.963,0.8686,96.3
LSTM,Cascade,cascade,cascade_end_to_end,91.64,8248,9000,0.8705,0.9278,0.8899,0.9202,0.8531,0.5962,92.39,97.04,2264.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9858,0.9101,0.9464,1.0,0.8531,0.9207,0.7258,0.9479,0.8221,0.7705,1.0,0.8704,91.01,85.31,94.79,100.0,,,,
MAMBA,Joint,joint,joint_4class,88.91,8002,9000,0.8473,0.9065,0.8673,0.8945,0.8487,0.205,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.971,0.8867,0.927,0.9847,0.8487,0.9117,0.6665,0.8952,0.7641,0.7671,0.9956,0.8665,88.67,84.87,89.52,99.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,97.11,2283,2351,0.9222,0.9493,0.9295,0.9718,0.8575,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9949,0.8575,0.9211,1.0,0.9994,0.9997,0.7716,0.9911,0.8677,,85.75,99.94,99.11,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,90.82,8174,9000,0.8717,0.9078,0.8869,0.9103,0.9068,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.965,0.9087,0.936,,,,,,,,,,90.87,,,,0.7784,0.9068,0.8377,90.68
MAMBA,Cascade,cascade,cascade_end_to_end,90.08,8107,9000,0.8599,0.9053,0.8755,0.9043,0.8509,0.8432,90.82,96.86,2132.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.965,0.9087,0.936,0.9949,0.8509,0.9173,0.7055,0.8707,0.7794,0.7743,0.9911,0.8694,90.87,85.09,87.07,99.11,,,,
TRANSFORMER,Joint,joint,joint_4class,90.29,8126,9000,0.8613,0.8865,0.8699,0.9039,0.7868,0.0702,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9457,0.9329,0.9393,0.9824,0.8575,0.9157,0.7466,0.7868,0.7662,0.7703,0.9689,0.8583,93.29,85.75,78.68,96.89,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,97.15,2284,2351,0.9235,0.951,0.9304,0.9722,0.8531,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.8531,0.9207,1.0,1.0,1.0,0.7705,1.0,0.8704,,85.31,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,91.7,8253,9000,0.8805,0.9273,0.8991,0.9194,0.949,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9805,0.9057,0.9416,,,,,,,,,,90.57,,,,0.7806,0.949,0.8566,94.9
TRANSFORMER,Cascade,cascade,cascade_end_to_end,90.96,8186,9000,0.8657,0.9217,0.8846,0.9136,0.8531,0.5575,91.7,97.0,2231.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9805,0.9057,0.9416,1.0,0.8531,0.9207,0.712,0.9281,0.8058,0.7705,1.0,0.8704,90.57,85.31,92.81,100.0,,,,
CNN,Joint,joint,joint_4class,91.46,8231,9000,0.8693,0.9253,0.8883,0.9183,0.8531,0.3122,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9833,0.9099,0.9452,1.0,0.8531,0.9207,0.7235,0.9383,0.817,0.7705,1.0,0.8704,90.99,85.31,93.83,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,97.15,2284,2351,0.9235,0.951,0.9304,0.9722,0.8531,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.8531,0.9207,1.0,1.0,1.0,0.7705,1.0,0.8704,,85.31,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,92.98,8368,9000,0.8983,0.932,0.9129,0.9312,0.9366,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9764,0.9274,0.9512,,,,,,,,,,92.74,,,,0.8201,0.9366,0.8745,93.66
CNN,Cascade,cascade,cascade_end_to_end,92.23,8301,9000,0.8765,0.9228,0.8926,0.9248,0.8531,1.1308,92.98,96.96,2202.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9764,0.9274,0.9512,1.0,0.8531,0.9207,0.759,0.9108,0.828,0.7705,1.0,0.8704,92.74,85.31,91.08,100.0,,,,
LightGBM,Joint,joint,joint_4class,89.94,4857,5400,0.817,0.7697,0.787,0.8941,0.6383,0.0186,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.911,0.9846,0.9464,0.8247,0.8081,0.8163,0.92,0.6479,0.7603,0.6122,0.6383,0.625,98.46,80.81,64.79,63.83,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,92.35,1388,1503,0.8026,0.7666,0.7734,0.9178,0.4043,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.76,0.8956,0.8223,1.0,1.0,1.0,0.6477,0.4043,0.4978,,89.56,100.0,40.43,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,85.56,7700,9000,0.8966,0.7312,0.7702,0.8371,0.4709,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8413,0.9916,0.9103,,,,,,,,,,99.16,,,,0.9518,0.4709,0.6301,47.09
LightGBM,Cascade,cascade,cascade_end_to_end,84.28,7585,9000,0.7929,0.5572,0.6233,0.8187,0.2533,0.4466,85.56,89.61,1107.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8413,0.9916,0.9103,0.76,0.5833,0.66,0.9228,0.4006,0.5587,0.6477,0.2533,0.3642,99.16,58.33,40.06,25.33,,,,
MiniRocket,Joint,joint,joint_4class,88.89,8000,9000,0.7807,0.7469,0.7603,0.8843,0.5956,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9148,0.9684,0.9408,0.7969,0.7829,0.7898,0.8359,0.6407,0.7254,0.5751,0.5956,0.5852,96.84,78.29,64.07,59.56,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,91.54,2152,2351,0.7805,0.7817,0.7811,0.9156,0.5689,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.7849,0.7763,0.7806,1.0,1.0,1.0,0.5565,0.5689,0.5626,,77.63,100.0,56.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,91.1,8199,9000,0.9048,0.8584,0.878,0.9083,0.7482,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9158,0.9686,0.9415,,,,,,,,,,96.86,,,,0.8938,0.7482,0.8145,74.82
MiniRocket,Cascade,cascade,cascade_end_to_end,88.89,8000,9000,0.7732,0.7398,0.7531,0.8844,0.5689,0.4401,91.1,88.69,1759.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9158,0.9686,0.9415,0.7815,0.7763,0.7789,0.8389,0.6455,0.7296,0.5565,0.5689,0.5626,96.86,77.63,64.55,56.89,,,,
