model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.0947,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,71.25,1643,2306,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.38,6694,9000,0.3719,0.5,0.4265,0.6345,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.5742,74.38,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,38.26,3443,9000,0.307,0.3172,0.1989,0.3831,0.0,0.2171,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,1.0,0.2689,0.4238,0.0,0.0,0.0,0.2282,1.0,0.3716,0.0,0.0,0.0,26.89,0.0,100.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,71.25,1643,2306,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,58.8,5292,9000,0.588,0.6154,0.562,0.614,0.6717,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.8318,0.5592,0.6688,,,,,,,,,,55.92,,,,0.3442,0.6717,0.4552,67.17
MAMBA,Cascade,cascade,cascade_end_to_end,53.87,4848,9000,0.2693,0.3079,0.2571,0.5631,0.0,0.8249,58.8,71.34,1549.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.8318,0.5592,0.6688,0.0,0.0,0.0,0.2456,0.6726,0.3598,0.0,0.0,0.0,55.92,0.0,67.26,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.07,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,71.25,1643,2306,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
