model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.96,20238,27000,0.7999,0.9037,0.8197,0.7722,0.9377,0.1781,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9763,0.68,0.8017,0.9845,0.9972,0.9908,0.438,0.9377,0.5971,0.8007,1.0,0.8893,68.0,99.72,93.77,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.91,6903,6909,0.9913,0.9989,0.9951,0.9991,0.9972,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,0.9972,0.9986,1.0,0.9996,0.9998,0.974,1.0,0.9868,,99.72,99.96,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,76.69,20707,27000,0.7389,0.8082,0.7421,0.7812,0.8926,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9514,0.7237,0.8221,,,,,,,,,,72.37,,,,0.5263,0.8926,0.6622,89.26
LSTM,Cascade,cascade,cascade_end_to_end,76.68,20703,27000,0.8349,0.891,0.8429,0.7872,0.8614,0.7822,76.69,99.94,6167.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9514,0.7237,0.8221,0.9964,0.9922,0.9943,0.451,0.8614,0.592,0.9407,0.9867,0.9631,72.37,99.22,86.14,98.67,,,,
MAMBA,Joint,joint,joint_4class,59.9,16174,27000,0.5158,0.7424,0.5527,0.6324,0.6201,0.2329,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8609,0.5679,0.6844,0.703,0.9238,0.7984,0.2994,0.6201,0.4038,0.2,0.8578,0.3244,56.79,92.38,62.01,85.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,92.66,6402,6909,0.7529,0.8761,0.7887,0.9356,0.7733,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9176,0.9202,0.9189,0.9846,0.9348,0.9591,0.3566,0.7733,0.4881,,92.02,93.48,77.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,69.69,18815,27000,0.64,0.6698,0.6449,0.7112,0.6144,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8454,0.7252,0.7807,,,,,,,,,,72.52,,,,0.4347,0.6144,0.5091,61.44
MAMBA,Cascade,cascade,cascade_end_to_end,68.83,18583,27000,0.5644,0.7071,0.5991,0.7078,0.4979,0.8994,69.69,94.53,4245.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8454,0.7252,0.7807,0.828,0.8675,0.8473,0.346,0.4979,0.4083,0.2382,0.7378,0.3601,72.52,86.75,49.79,73.78,,,,
TRANSFORMER,Joint,joint,joint_4class,90.33,24390,27000,0.763,0.9316,0.8164,0.9056,0.807,0.0849,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9477,0.9209,0.9341,0.8958,0.9986,0.9444,0.7935,0.807,0.8002,0.4151,1.0,0.5867,92.09,99.86,80.7,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6909,6909,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,91.04,24582,27000,0.8749,0.9006,0.8864,0.9119,0.8803,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9572,0.9208,0.9387,,,,,,,,,,92.08,,,,0.7926,0.8803,0.8342,88.03
TRANSFORMER,Cascade,cascade,cascade_end_to_end,91.04,24582,27000,0.903,0.9389,0.9196,0.9125,0.8438,0.6025,91.04,100.0,6082.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9572,0.9208,0.9387,0.9972,1.0,0.9986,0.7398,0.8438,0.7884,0.9177,0.9911,0.953,92.08,100.0,84.38,99.11,,,,
CNN,Joint,joint,joint_4class,79.68,21514,27000,0.8551,0.8983,0.8641,0.8125,0.821,0.9887,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9426,0.7741,0.8501,0.9929,0.9979,0.9954,0.4891,0.821,0.613,0.9956,1.0,0.9978,77.41,99.79,82.1,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.78,6894,6909,0.9813,0.9957,0.9883,0.9979,0.9911,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9993,0.9979,0.9986,0.9998,0.9981,0.999,0.9449,0.9911,0.9675,,99.79,99.81,99.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,92.36,24936,27000,0.8934,0.9119,0.902,0.9244,0.888,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9605,0.9358,0.948,,,,,,,,,,93.58,,,,0.8263,0.888,0.856,88.8
CNN,Cascade,cascade,cascade_end_to_end,92.31,24923,27000,0.9167,0.9438,0.9295,0.9243,0.8525,2.5029,92.36,99.79,6135.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9605,0.9358,0.948,0.9993,0.9957,0.9975,0.7779,0.8525,0.8135,0.9292,0.9911,0.9591,93.58,99.57,85.25,99.11,,,,
LightGBM,Joint,joint,joint_4class,75.59,17688,23400,0.5878,0.4044,0.4035,0.6611,0.0,0.0659,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7488,0.9966,0.8552,0.9356,0.6111,0.7393,0.0,0.0,0.0,0.6667,0.01,0.0197,99.66,61.11,0.0,1.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,93.26,6048,6485,0.6371,0.6084,0.6197,0.9168,0.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9911,0.8251,0.9005,0.9203,1.0,0.9585,0.0,0.0,0.0,,82.51,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.48,20379,27000,0.8584,0.5214,0.4707,0.66,0.0433,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7523,0.9995,0.8585,,,,,,,,,,99.95,,,,0.9645,0.0433,0.0828,4.33
LightGBM,Cascade,cascade,cascade_end_to_end,75.45,20371,27000,0.429,0.3017,0.2999,0.6565,0.0,0.5228,75.48,97.32,299.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7523,0.9995,0.8585,0.9636,0.2073,0.3411,0.0,0.0,0.0,0.0,0.0,0.0,99.95,20.73,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,87.4,23598,27000,0.7948,0.7217,0.746,0.8617,0.48,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8801,0.9734,0.9244,0.907,0.938,0.9223,0.8352,0.4955,0.622,0.5567,0.48,0.5155,97.34,93.8,49.55,48.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,97.35,6726,6909,0.8465,0.8122,0.8265,0.9721,0.4844,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9202,0.9523,0.9359,1.0,1.0,1.0,0.6193,0.4844,0.5436,,95.23,100.0,48.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,88.06,23777,27000,0.8814,0.7936,0.8244,0.8729,0.6153,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8802,0.9719,0.9238,,,,,,,,,,97.19,,,,0.8827,0.6153,0.7251,61.53
