Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3468,0.1278,0.3678,0.1822,1.2954
LSTM,Joint,2,1.2257,0.1533,0.478,0.21,1.1749
LSTM,Joint,3,1.0333,0.2315,0.6856,0.3207,1.0245
LSTM,Joint,4,0.8646,0.3104,0.7416,0.3925,0.8554
LSTM,Joint,5,0.6837,0.358,0.7696,0.4412,0.7246
LSTM,Joint,6,0.5234,0.3947,0.8903,0.504,0.5784
LSTM,Joint,7,0.4294,0.4317,0.9097,0.5651,0.5203
LSTM,Joint,8,0.39,0.4881,0.9465,0.6168,0.501
LSTM,Joint,9,0.3843,0.4694,0.9452,0.5884,0.5046
LSTM,Joint,10,0.3377,0.4794,0.9374,0.6018,0.4774
LSTM,Joint,11,0.3226,0.4819,0.9139,0.5936,0.4842
LSTM,Joint,12,0.313,0.5,0.9523,0.6305,0.4244
LSTM,Joint,13,0.2915,0.5451,0.9502,0.6707,0.4225
LSTM,Joint,14,0.2819,0.6487,0.9543,0.7542,0.4181
LSTM,Joint,15,0.2989,0.5154,0.9715,0.6556,0.4752
LSTM,Joint,16,0.2727,0.6316,0.9521,0.7436,0.3892
LSTM,Joint,17,0.2594,0.6069,0.9656,0.723,0.4372
LSTM,Joint,18,0.2685,0.6777,0.9769,0.7822,0.4182
LSTM,Joint,19,0.2689,0.5935,0.9723,0.7172,0.4383
LSTM,Joint,20,0.2637,0.6243,0.9656,0.742,0.4392
LSTM,Joint,21,0.2542,0.5944,0.9765,0.7221,0.4193
LSTM,Joint,22,0.25,0.5692,0.9633,0.6921,0.4769
LSTM,Joint,23,0.2351,0.7079,0.9851,0.8035,0.4397
LSTM,Joint,24,0.2204,0.7005,0.9661,0.7974,0.3771
LSTM,Joint,25,0.2252,0.6978,0.977,0.7969,0.4065
LSTM,Joint,26,0.2188,0.7309,0.9793,0.819,0.4027
LSTM,Joint,27,0.2167,0.7019,0.9769,0.7987,0.4112
LSTM,Joint,28,0.2193,0.679,0.965,0.7837,0.39
LSTM,Joint,29,0.2132,0.7323,0.985,0.82,0.4321
LSTM,Joint,30,0.2317,0.5961,0.9721,0.7129,0.4524
LSTM,Joint,31,0.2178,0.7397,0.9843,0.825,0.4126
LSTM,Joint,32,0.2113,0.7358,0.9847,0.8231,0.4078
LSTM,Joint,33,0.2085,0.7463,0.9844,0.8292,0.4116
LSTM,Joint,34,0.2091,0.7377,0.9771,0.8235,0.3788
LSTM,Stage1,1,0.6919,0.3565,0.1134,0.1721,0.6768
LSTM,Stage1,2,0.6799,0.3137,0.7328,0.4393,0.6905
LSTM,Stage1,3,0.6454,0.3721,0.5467,0.4428,0.6131
LSTM,Stage1,4,0.6227,0.4231,0.4415,0.4321,0.5711
LSTM,Stage1,5,0.5943,0.3725,0.7267,0.4926,0.5788
LSTM,Stage1,6,0.5983,0.3533,0.8585,0.5006,0.615
LSTM,Stage1,7,0.5675,0.4228,0.6523,0.5131,0.5358
LSTM,Stage1,8,0.5585,0.3774,0.8329,0.5195,0.587
LSTM,Stage1,9,0.5383,0.4004,0.8753,0.5495,0.5375
LSTM,Stage1,10,0.5288,0.4219,0.8393,0.5615,0.5163
LSTM,Stage1,11,0.5093,0.4524,0.6997,0.5495,0.4675
LSTM,Stage1,12,0.4909,0.3973,0.8733,0.5461,0.5362
LSTM,Stage1,13,0.4655,0.4139,0.8494,0.5565,0.5295
LSTM,Stage1,14,0.4801,0.3321,0.9565,0.493,0.6593
LSTM,Stage1,15,0.4874,0.506,0.6694,0.5763,0.4423
LSTM,Stage1,16,0.4469,0.4774,0.8431,0.6096,0.4331
LSTM,Stage1,17,0.4425,0.4711,0.9218,0.6235,0.4457
LSTM,Stage1,18,0.4412,0.4775,0.9092,0.6261,0.4295
LSTM,Stage1,19,0.4441,0.4679,0.9042,0.6167,0.4362
LSTM,Stage1,20,0.4263,0.4668,0.9247,0.6204,0.4362
LSTM,Stage1,21,0.4118,0.4279,0.8832,0.5765,0.5141
LSTM,Stage1,22,0.4277,0.4775,0.9212,0.6289,0.4248
LSTM,Stage1,23,0.4209,0.4976,0.8673,0.6324,0.4102
LSTM,Stage1,24,0.4368,0.4782,0.8788,0.6194,0.4159
LSTM,Stage1,25,0.4259,0.47,0.9457,0.6279,0.4402
LSTM,Stage1,26,0.4016,0.4947,0.9303,0.6459,0.4041
LSTM,Stage1,27,0.3941,0.4804,0.9623,0.6408,0.4305
LSTM,Stage1,28,0.4088,0.4855,0.9295,0.6379,0.4135
LSTM,Stage1,29,0.447,0.4852,0.8773,0.6248,0.4094
LSTM,Stage1,30,0.4119,0.3803,0.8533,0.5261,0.5769
LSTM,Stage1,31,0.478,0.4612,0.8764,0.6044,0.4471
LSTM,Stage1,32,0.4157,0.493,0.8811,0.6322,0.4024
LSTM,Stage1,33,0.4176,0.4685,0.9013,0.6165,0.432
LSTM,Stage1,34,0.3932,0.4888,0.9165,0.6375,0.3945
LSTM,Stage1,35,0.3965,0.4738,0.921,0.6257,0.4356
LSTM,Stage1,36,0.3854,0.4949,0.9377,0.6478,0.3954
LSTM,Stage1,37,0.3829,0.5026,0.923,0.6508,0.3824
LSTM,Stage1,38,0.3755,0.4687,0.963,0.6305,0.4205
LSTM,Stage1,39,0.3949,0.4838,0.9608,0.6436,0.4126
LSTM,Stage1,40,0.3849,0.4774,0.9558,0.6368,0.416
LSTM,Stage1,41,0.3782,0.513,0.8921,0.6514,0.3733
LSTM,Stage1,42,0.3746,0.4817,0.9762,0.6451,0.4253
LSTM,Stage1,43,0.3743,0.5081,0.8955,0.6483,0.3884
LSTM,Stage1,44,0.3783,0.4913,0.9789,0.6542,0.4107
LSTM,Stage1,45,0.3837,0.4218,0.9666,0.5873,0.506
LSTM,Stage1,46,0.3857,0.5054,0.95,0.6598,0.3786
LSTM,Stage1,47,0.362,0.4963,0.9763,0.6581,0.4029
LSTM,Stage1,48,0.3707,0.486,0.9679,0.6471,0.3958
LSTM,Stage1,49,0.3617,0.4983,0.9704,0.6585,0.3887
LSTM,Stage1,50,0.3599,0.5024,0.9639,0.6606,0.377
LSTM,Stage1,51,0.3613,0.5036,0.962,0.6611,0.3792
LSTM,Stage2,1,1.0568,0.4474,0.4635,0.2226,1.0098
LSTM,Stage2,2,0.9483,0.542,0.5248,0.4726,0.9183
LSTM,Stage2,3,0.7934,0.6178,0.633,0.6132,0.7299
LSTM,Stage2,4,0.5999,0.672,0.7232,0.6371,0.5649
LSTM,Stage2,5,0.4593,0.7713,0.8592,0.7963,0.3487
LSTM,Stage2,6,0.2469,0.8104,0.9376,0.8473,0.1754
LSTM,Stage2,7,0.1437,0.8423,0.9523,0.8803,0.1414
LSTM,Stage2,8,0.0943,0.8073,0.9502,0.8513,0.1346
LSTM,Stage2,9,0.0833,0.8684,0.9677,0.9077,0.0844
LSTM,Stage2,10,0.0506,0.8626,0.9556,0.8978,0.1179
LSTM,Stage2,11,0.0682,0.8866,0.9741,0.9221,0.088
LSTM,Stage2,12,0.0663,0.7962,0.9688,0.8385,0.0951
LSTM,Stage2,13,0.0522,0.9418,0.9936,0.9652,0.0306
LSTM,Stage2,14,0.0397,0.9016,0.9827,0.9351,0.0444
LSTM,Stage2,15,0.0363,0.8495,0.9761,0.8937,0.0629
LSTM,Stage2,16,0.0381,0.9219,0.975,0.946,0.0659
LSTM,Stage2,17,0.0246,0.9323,0.9868,0.9562,0.0477
LSTM,Stage2,18,0.0512,0.9227,0.9925,0.9529,0.023
LSTM,Stage2,19,0.0225,0.9659,0.9918,0.9782,0.0248
LSTM,Stage2,20,0.0575,0.9082,0.9846,0.9402,0.0368
LSTM,Stage2,21,0.0127,0.9576,0.9896,0.9725,0.0264
LSTM,Stage2,22,0.0292,0.9299,0.9731,0.9491,0.072
LSTM,Stage2,23,0.0149,0.9665,0.9955,0.9802,0.0169
LSTM,Stage2,24,0.0322,0.8659,0.9719,0.9073,0.0821
LSTM,Stage2,25,0.017,0.9547,0.9941,0.9729,0.0163
LSTM,Stage2,26,0.0277,0.9742,0.9892,0.9814,0.027
