model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,34,24,0.3771,0.3788,0.8292,0.8235,50500.0,0.385284423828125,79.9657,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LSTM,Stage1,cascade,51,41,0.3733,0.3792,0.6611,0.6611,50402.0,0.3845367431640625,119.5341,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LSTM,Stage2,cascade,45,35,0.0086,0.0144,0.996,0.9943,50451.0,0.38491058349609375,105.4202,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MAMBA,Joint,joint,45,35,0.656,0.6805,0.5064,0.4663,17044.0,0.130035400390625,162.5117,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MAMBA,Stage1,cascade,52,42,0.523,0.5231,0.5373,0.5305,16786.0,0.1280670166015625,191.2052,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MAMBA,Stage2,cascade,45,35,0.327,0.4242,0.8594,0.8452,16915.0,0.12905120849609375,154.961,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
TRANSFORMER,Joint,joint,77,67,0.1746,0.1888,0.7692,0.7631,288196.0,2.198760986328125,103.2927,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
TRANSFORMER,Stage1,cascade,11,1,0.6435,0.6453,0.4477,0.4368,288066.0,2.1977691650390625,14.9816,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
TRANSFORMER,Stage2,cascade,38,25,0.0,0.0001,1.0,1.0,288131.0,2.1982650756835938,50.6483,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
CNN,Joint,joint,68,58,0.141,0.1732,0.9402,0.9388,473092.0,3.609405517578125,530.6479,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
CNN,Stage1,cascade,73,63,0.1452,0.1493,0.8652,0.8595,472834.0,3.6074371337890625,570.1047,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
CNN,Stage2,cascade,30,20,0.0169,0.0244,0.9903,0.984,472963.0,3.6084213256835938,230.521,True,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LightGBM,Joint,joint,0,-1,,,,,,0.40439701080322266,0.8795,False,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20579147338867188,0.5539,False,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.30339908599853516,0.2813,False,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0858,,False,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0486,,False,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0672,5.8847,False,0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log
