model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,29.52,7970,27000,0.2814,0.307,0.1642,0.3717,0.0178,0.1756,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8734,0.33,0.4791,0.0666,0.8547,0.1236,0.1795,0.0256,0.0448,0.0062,0.0178,0.0092,33.0,85.47,2.56,1.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,28.11,1942,6909,0.3413,0.358,0.2272,0.2893,0.1782,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2129,0.6781,0.324,0.7707,0.1782,0.2895,0.0403,0.2178,0.068,,67.81,17.82,21.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.05,16213,27000,0.559,0.575,0.5507,0.6237,0.5229,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7927,0.6271,0.7003,,,,,,,,,,62.71,,,,0.3254,0.5229,0.4012,52.29
LSTM,Cascade,cascade,cascade_end_to_end,50.55,13649,27000,0.2813,0.2964,0.2427,0.5529,0.0622,0.7688,60.05,29.03,3613.0,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7927,0.6271,0.7003,0.072,0.4088,0.1225,0.2499,0.0873,0.1294,0.0109,0.0622,0.0185,62.71,40.88,8.73,6.22,,,,
MAMBA,Joint,joint,joint_4class,27.76,7495,27000,0.2907,0.2941,0.1949,0.3658,0.2235,0.25,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8603,0.2815,0.4242,0.0639,0.4316,0.1113,0.2292,0.2235,0.2263,0.0093,0.24,0.018,28.15,43.16,22.35,24.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,24.75,1710,6909,0.3384,0.3366,0.217,0.3031,0.2038,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2048,0.3839,0.2671,0.7775,0.2038,0.3229,0.0328,0.4222,0.0609,,38.39,20.38,42.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.27,14383,27000,0.5676,0.5871,0.5179,0.5591,0.6985,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.821,0.4757,0.6024,,,,,,,,,,47.57,,,,0.3142,0.6985,0.4334,69.85
MAMBA,Cascade,cascade,cascade_end_to_end,39.9,10774,27000,0.2841,0.2869,0.2259,0.488,0.1354,0.929,53.27,25.22,4826.0,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.821,0.4757,0.6024,0.068,0.3234,0.1123,0.2389,0.1354,0.1729,0.0084,0.2133,0.0162,47.57,32.34,13.54,21.33,,,,
TRANSFORMER,Joint,joint,joint_4class,34.41,9290,27000,0.2933,0.2942,0.2267,0.4235,0.16,0.0805,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8594,0.3361,0.4832,0.0696,0.2821,0.1117,0.2364,0.3989,0.2969,0.0079,0.16,0.0151,33.61,28.21,39.89,16.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,38.96,2692,6909,0.3362,0.3614,0.2861,0.4613,0.307,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2114,0.307,0.2504,0.7558,0.4127,0.5339,0.0413,0.3644,0.0741,,30.7,41.27,36.44,,,,
