model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,66.84,18048,27000,0.2597,0.2467,0.2208,0.6133,0.0148,0.1821,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.7448,0.889,0.8105,0.0463,0.0148,0.0225,0.2412,0.0206,0.038,0.0067,0.0622,0.0122,88.9,1.48,2.06,6.22,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,23.56,1616,6860,0.338,0.3481,0.2074,0.3128,0.209,,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,,,,0.2023,0.209,0.2056,0.7768,0.2264,0.3507,0.0349,0.6089,0.066,,20.9,22.64,60.89,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.29,20058,27000,0.5065,0.5002,0.4328,0.6391,0.0069,,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.746,0.9936,0.8522,,,,,,,,,,99.36,,,,0.267,0.0069,0.0134,0.69
LSTM,Cascade,cascade,cascade_end_to_end,74.13,20016,27000,0.2506,0.2497,0.2147,0.636,0.0,0.7714,74.29,10.64,47.0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.746,0.9936,0.8522,0.0,0.0,0.0,0.25,0.0008,0.0015,0.0063,0.0044,0.0052,99.36,0.0,0.08,0.44,,,,
MAMBA,Joint,joint,joint_4class,29.37,7930,27000,0.2874,0.287,0.203,0.3858,0.2539,0.2331,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.8483,0.3034,0.447,0.0667,0.3062,0.1096,0.2261,0.2539,0.2392,0.0083,0.2844,0.0162,30.34,30.62,25.39,28.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,30.47,2090,6860,0.3357,0.3343,0.2455,0.3765,0.2887,,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,,,,0.1993,0.3588,0.2562,0.7754,0.2887,0.4207,0.0325,0.3556,0.0595,,35.88,28.87,35.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,64.77,17488,27000,0.5373,0.5377,0.5375,0.6485,0.314,,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.7652,0.7614,0.7633,,,,,,,,,,76.14,,,,0.3095,0.314,0.3117,31.4
MAMBA,Cascade,cascade,cascade_end_to_end,58.74,15861,27000,0.2715,0.2678,0.2384,0.5897,0.0467,0.8904,64.77,24.47,2154.0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.7652,0.7614,0.7633,0.0648,0.1964,0.0975,0.248,0.0467,0.0786,0.008,0.0667,0.0143,76.14,19.64,4.67,6.67,,,,
TRANSFORMER,Joint,joint,joint_4class,38.26,10331,27000,0.2788,0.2829,0.2162,0.4756,0.1253,0.0924,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.7937,0.4668,0.5879,0.0753,0.1253,0.0941,0.2369,0.1262,0.1647,0.0092,0.4133,0.018,46.68,12.53,12.62,41.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,33.75,2315,6860,0.3388,0.3605,0.2654,0.403,0.3176,,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,,,,0.2052,0.4129,0.2741,0.7712,0.3176,0.45,0.0401,0.3511,0.072,,41.29,31.76,35.11,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,59.17,15976,27000,0.539,0.549,0.5321,0.6142,0.4621,,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.7763,0.6358,0.6991,,,,,,,,,,63.58,,,,0.3018,0.4621,0.3651,46.21
TRANSFORMER,Cascade,cascade,cascade_end_to_end,51.31,13853,27000,0.2726,0.2792,0.2485,0.5614,0.1417,0.5794,59.17,33.03,3170.0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.7763,0.6358,0.6991,0.0663,0.1972,0.0992,0.2382,0.1417,0.1777,0.0096,0.1422,0.0179,63.58,19.72,14.17,14.22,,,,
CNN,Joint,joint,joint_4class,42.63,11509,27000,0.2746,0.2956,0.2168,0.4461,0.0,0.9688,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.8645,0.354,0.5023,0.0,0.0,0.0,0.234,0.8284,0.3649,0.0,0.0,0.0,35.4,0.0,82.84,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,26.25,1801,6860,0.3279,0.369,0.2246,0.2937,0.1911,,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,,,,0.2016,0.5204,0.2906,0.7378,0.1911,0.3035,0.0443,0.3956,0.0797,,52.04,19.11,39.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,67.13,18124,27000,0.5425,0.537,0.538,0.66,0.2641,,,,,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log,0.7637,0.8099,0.7861,,,,,,,,,,80.99,,,,0.3213,0.2641,0.2899,26.41
