model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,19,9,1.3396,1.3497,0.1485,0.0502,28660.0,0.218658447265625,39.1125,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
LSTM,Stage1,cascade,27,17,0.6336,0.6631,0.4434,0.4412,28586.0,0.2180938720703125,55.4843,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
LSTM,Stage2,cascade,13,3,1.0986,1.102,0.3187,0.1432,28623.0,0.21837615966796875,26.0493,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
MAMBA,Joint,joint,32,22,1.3486,1.3642,0.141,0.1132,12208.0,0.0931396484375,110.4885,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
MAMBA,Stage1,cascade,31,21,0.6445,0.6478,0.4439,0.4346,12014.0,0.0916595458984375,107.4766,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
MAMBA,Stage2,cascade,19,9,1.0955,1.101,0.2924,0.2064,12111.0,0.09239959716796875,68.6117,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
TRANSFORMER,Joint,joint,13,3,1.3427,1.345,0.1362,0.1176,212996.0,1.625030517578125,17.5878,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
TRANSFORMER,Stage1,cascade,12,2,0.6479,0.6539,0.4437,0.4377,212898.0,1.6242828369140625,16.506,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
TRANSFORMER,Stage2,cascade,13,3,1.1,1.1054,0.295,0.191,212947.0,1.6246566772460938,17.5025,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
CNN,Joint,joint,17,7,1.3282,1.3562,0.1387,0.1352,472708.0,3.606475830078125,133.0304,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
CNN,Stage1,cascade,11,1,0.6334,0.6657,0.4447,0.4412,472450.0,3.6045074462890625,85.8476,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
CNN,Stage2,cascade,17,7,1.091,1.1004,0.3184,0.2146,472579.0,3.6054916381835938,130.6801,True,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
LightGBM,Joint,joint,0,-1,,,,,,0.4031991958618164,0.6279,False,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.205657958984375,0.4124,False,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3011760711669922,0.1993,False,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0855,,False,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0484,,False,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0669,5.4926,False,0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log
