model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,40.8,3672,9000,0.3097,0.3183,0.2614,0.4877,0.1897,0.0879,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.8897,0.4197,0.5703,0.0805,0.1897,0.113,0.2408,0.4462,0.3128,0.0279,0.2178,0.0495,41.97,18.97,44.62,21.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,12.86,297,2309,0.1027,0.3434,0.1394,0.0643,0.0,,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2096,0.2924,0.2442,0.0,0.0,0.0,0.0986,0.7378,0.1739,,29.24,0.0,73.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,56.46,5081,9000,0.6015,0.6303,0.5513,0.5889,0.7653,,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.8594,0.4953,0.6284,,,,,,,,,,49.53,,,,0.3435,0.7653,0.4742,76.53
LSTM,Cascade,cascade,cascade_end_to_end,39.32,3539,9000,0.2409,0.3052,0.2003,0.4745,0.0,0.6004,56.46,12.73,1767.0,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.8594,0.4953,0.6284,0.0754,0.2768,0.1185,0.0,0.0,0.0,0.0289,0.4489,0.0542,49.53,27.68,0.0,44.89,,,,
MAMBA,Joint,joint,joint_4class,33.46,3011,9000,0.3213,0.3412,0.2375,0.428,0.2824,0.201,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.9336,0.3427,0.5014,0.074,0.4018,0.125,0.2432,0.2824,0.2613,0.0344,0.3378,0.0624,34.27,40.18,28.24,33.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,44.91,1037,2309,0.3457,0.3586,0.3302,0.4887,0.2076,,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2017,0.2076,0.2046,0.7156,0.5306,0.6093,0.1197,0.3378,0.1767,,20.76,53.06,33.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.97,4857,9000,0.6111,0.6357,0.5338,0.5593,0.8328,,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.8837,0.4385,0.5862,,,,,,,,,,43.85,,,,0.3386,0.8328,0.4814,83.28
MAMBA,Cascade,cascade,cascade_end_to_end,42.12,3791,9000,0.308,0.3305,0.2664,0.4987,0.1942,0.8028,53.97,44.57,1923.0,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.8837,0.4385,0.5862,0.0702,0.1942,0.1031,0.2389,0.4358,0.3087,0.0391,0.2533,0.0678,43.85,19.42,43.58,25.33,,,,
TRANSFORMER,Joint,joint,joint_4class,31.77,2859,9000,0.3165,0.3227,0.1758,0.4006,0.0012,0.0665,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.9199,0.3706,0.5284,0.0673,0.7634,0.1237,0.25,0.0012,0.0024,0.0288,0.1556,0.0486,37.06,76.34,0.12,15.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,33.87,782,2309,0.3511,0.3678,0.2977,0.3754,0.3013,,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2114,0.4866,0.2948,0.7229,0.3013,0.4254,0.1191,0.3156,0.173,,48.66,30.13,31.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,55.23,4971,9000,0.6101,0.6375,0.544,0.574,0.8125,,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.8773,0.4626,0.6057,,,,,,,,,,46.26,,,,0.3428,0.8125,0.4822,81.25
TRANSFORMER,Cascade,cascade,cascade_end_to_end,41.86,3767,9000,0.3078,0.3353,0.2613,0.5039,0.1422,0.5439,55.23,35.82,1876.0,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.8773,0.4626,0.6057,0.0747,0.4754,0.1291,0.2421,0.261,0.2512,0.0374,0.1422,0.0592,46.26,47.54,26.1,14.22,,,,
CNN,Joint,joint,joint_4class,31.1,2799,9000,0.3261,0.3445,0.2255,0.4101,0.2023,0.3115,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.9428,0.3275,0.4861,0.0786,0.3862,0.1307,0.25,0.2023,0.2236,0.033,0.4622,0.0616,32.75,38.62,20.23,46.22,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,18.23,421,2309,0.3502,0.3609,0.1763,0.1085,0.022,,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2109,0.6562,0.3192,0.7347,0.022,0.0427,0.1051,0.4044,0.1668,,65.62,2.2,40.44,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.66,5009,9000,0.6096,0.6379,0.5472,0.5789,0.8051,,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.875,0.4708,0.6122,,,,,,,,,,47.08,,,,0.3443,0.8051,0.4823,80.51
CNN,Cascade,cascade,cascade_end_to_end,38.94,3505,9000,0.3078,0.3325,0.2068,0.468,0.0141,1.035,55.66,19.1,1859.0,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.875,0.4708,0.6122,0.0743,0.6362,0.1331,0.25,0.0141,0.0266,0.0319,0.2089,0.0554,47.08,63.62,1.41,20.89,,,,
LightGBM,Joint,joint,joint_4class,72.74,3928,5400,0.1819,0.25,0.2105,0.6126,0.0,0.019,,,,10min1500EvalTest_Seed2,meo/10min-1500/10min1500EvalTest_Seed2.log,0.7274,1.0,0.8422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
