model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,94.83,25603,27000,0.911,0.9557,0.9324,0.9487,0.9086,0.1754,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9754,0.9562,0.9657,0.8913,0.9802,0.9336,0.8684,0.9086,0.888,0.9091,0.9778,0.9422,95.62,98.02,90.86,97.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,98.28,6741,6859,0.9636,0.9794,0.9714,0.9828,0.964,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9542,0.964,0.9591,0.992,0.9875,0.9897,0.9447,0.9867,0.9652,,96.4,98.75,98.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,71.62,19338,27000,0.5446,0.5193,0.5021,0.6627,0.119,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.754,0.9196,0.8286,,,,,,,,,,91.96,,,,0.3351,0.119,0.1756,11.9
LSTM,Cascade,cascade,cascade_end_to_end,71.49,19303,27000,0.464,0.3303,0.3515,0.6608,0.1064,0.7641,71.62,95.71,816.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.754,0.9196,0.8286,0.226,0.135,0.169,0.3617,0.1064,0.1645,0.5143,0.16,0.2441,91.96,13.5,10.64,16.0,,,,
MAMBA,Joint,joint,joint_4class,76.14,20558,27000,0.6398,0.811,0.7024,0.7737,0.6509,0.2481,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8994,0.7796,0.8352,0.6835,0.8936,0.7746,0.4665,0.6509,0.5435,0.5099,0.92,0.6561,77.96,89.36,65.09,92.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,92.36,6335,6859,0.8015,0.8988,0.8393,0.9257,0.8452,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.8427,0.8452,0.844,0.967,0.9446,0.9557,0.5948,0.9067,0.7183,,84.52,94.46,90.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,64.97,17541,27000,0.5341,0.5335,0.5337,0.6481,0.2973,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7628,0.7697,0.7662,,,,,,,,,,76.97,,,,0.3053,0.2973,0.3012,29.73
MAMBA,Cascade,cascade,cascade_end_to_end,64.59,17440,27000,0.5679,0.3996,0.448,0.6463,0.2667,0.8756,64.97,95.05,2039.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7628,0.7697,0.7662,0.6462,0.2773,0.3881,0.2502,0.2846,0.2663,0.6122,0.2667,0.3715,76.97,27.73,28.46,26.67,,,,
TRANSFORMER,Joint,joint,joint_4class,86.67,23400,27000,0.6292,0.9268,0.6984,0.8804,0.9357,0.0841,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9813,0.8421,0.9064,0.539,0.9428,0.6859,0.7857,0.9357,0.8542,0.2106,0.9867,0.3471,84.21,94.28,93.57,98.67,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,90.87,6233,6859,0.7281,0.868,0.7456,0.9199,0.7007,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.8643,0.7007,0.7739,0.9918,0.9611,0.9762,0.3282,0.9422,0.4868,,70.07,96.11,94.22,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,62.3,16820,27000,0.5534,0.564,0.5523,0.6398,0.4442,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7832,0.6838,0.7302,,,,,,,,,,68.38,,,,0.3236,0.4442,0.3745,44.42
