model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.11,26761,27000,0.9952,0.9897,0.9923,0.9911,0.9599,0.1958,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9896,0.9989,0.9942,0.9955,1.0,0.9977,0.9956,0.9599,0.9774,1.0,1.0,1.0,99.89,100.0,95.99,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.93,6938,6943,0.9963,0.9997,0.998,0.9993,0.9991,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9977,1.0,0.9989,1.0,0.9991,0.9995,0.9912,1.0,0.9956,,100.0,99.91,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.24,26796,27000,0.9948,0.9855,0.99,0.9924,0.9712,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9901,0.9998,0.9949,,,,,,,,,,99.98,,,,0.9994,0.9712,0.9851,97.12
LSTM,Cascade,cascade,cascade_end_to_end,99.23,26791,27000,0.9946,0.9904,0.9924,0.9922,0.962,0.854,99.24,99.93,6743.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9901,0.9998,0.9949,0.9977,1.0,0.9989,0.9992,0.962,0.9802,0.9912,1.0,0.9956,99.98,100.0,96.2,100.0,,,,
MAMBA,Joint,joint,joint_4class,98.84,26686,27000,0.986,0.9893,0.9876,0.9883,0.9646,0.2561,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9915,0.994,0.9928,0.9837,0.9985,0.991,0.9774,0.9646,0.971,0.9912,1.0,0.9956,99.4,99.85,96.46,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.4,6901,6943,0.9885,0.9909,0.9897,0.9939,0.9797,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9924,0.9797,0.986,0.995,0.9974,0.9962,0.9782,0.9956,0.9868,,97.97,99.74,99.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,98.81,26678,27000,0.9866,0.9821,0.9843,0.988,0.9699,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9896,0.9944,0.992,,,,,,,,,,99.44,,,,0.9835,0.9699,0.9766,96.99
MAMBA,Cascade,cascade,cascade_end_to_end,98.68,26643,27000,0.9855,0.9824,0.9839,0.9867,0.9599,0.9169,98.81,99.48,6734.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9896,0.9944,0.992,0.9849,0.9797,0.9823,0.9762,0.9599,0.968,0.9912,0.9956,0.9933,99.44,97.97,95.99,99.56,,,,
TRANSFORMER,Joint,joint,joint_4class,99.39,26836,27000,0.9951,0.9941,0.9946,0.9939,0.979,0.0937,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9944,0.9975,0.9959,1.0,1.0,1.0,0.9904,0.979,0.9847,0.9956,1.0,0.9978,99.75,100.0,97.9,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.99,6942,6943,0.9997,0.9999,0.9998,0.9999,0.9998,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9992,1.0,0.9996,1.0,0.9998,0.9999,1.0,1.0,1.0,,100.0,99.98,100.0,,,,
